,acc_class
0,0.18
1,0.14
2,0.02
3,0.12
4,0.12
5,0.06
6,0.04
7,0.02
8,0.06
9,0.04
10,0.02
11,0.02
12,0.0
13,0.18
14,0.16
15,0.0
16,0.06
17,0.06
18,0.1
19,0.1
20,0.02
21,0.02
22,0.06
23,0.08
24,0.0
25,0.06
26,0.06
27,0.02
28,0.08
29,0.04
30,0.14
31,0.22
32,0.02
33,0.0
34,0.12
35,0.0
36,0.04
37,0.04
38,0.16
39,0.1
40,0.0
41,0.16
42,0.04
43,0.06
44,0.08
45,0.08
46,0.08
47,0.16
48,0.1
49,0.0
50,0.16
51,0.0
52,0.14
53,0.08
54,0.04
55,0.06
56,0.04
57,0.04
58,0.16
59,0.02
60,0.0
61,0.1
62,0.0
63,0.04
64,0.02
65,0.02
66,0.02
67,0.04
68,0.08
69,0.08
70,0.08
71,0.1
72,0.1
73,0.02
74,0.04
75,0.0
76,0.0
77,0.06
78,0.04
79,0.02
80,0.0
81,0.04
82,0.04
83,0.04
84,0.02
85,0.04
86,0.02
87,0.02
88,0.0
89,0.04
90,0.18
91,0.12
92,0.02
93,0.18
94,0.04
95,0.02
96,0.08
97,0.12
98,0.04
99,0.04
100,0.0
101,0.04
102,0.0
103,0.12
104,0.02
105,0.06
106,0.0
107,0.02
108,0.04
109,0.0
110,0.0
111,0.08
112,0.02
113,0.02
114,0.0
115,0.2
116,0.08
117,0.12
118,0.06
119,0.06
120,0.04
121,0.04
122,0.0
123,0.14
124,0.04
125,0.02
126,0.14
127,0.02
128,0.0
129,0.0
130,0.04
131,0.0
132,0.04
133,0.14
134,0.02
135,0.02
136,0.02
137,0.0
138,0.04
139,0.0
140,0.0
141,0.04
142,0.06
143,0.06
144,0.0
145,0.34
146,0.0
147,0.0
148,0.24
149,0.02
150,0.04
151,0.02
152,0.04
153,0.08
154,0.04
155,0.02
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.08
163,0.04
164,0.12
165,0.1
166,0.04
167,0.0
168,0.02
169,0.04
170,0.12
171,0.0
172,0.0
173,0.0
174,0.12
175,0.04
176,0.08
177,0.08
178,0.14
179,0.1
180,0.04
181,0.06
182,0.18
183,0.16
184,0.06
185,0.04
186,0.3
187,0.14
188,0.08
189,0.14
190,0.08
191,0.16
192,0.22
193,0.22
194,0.04
195,0.08
196,0.2
197,0.02
198,0.14
199,0.08
