,acc_class
0,0.28
1,0.1
2,0.06
3,0.04
4,0.18
5,0.02
6,0.0
7,0.08
8,0.18
9,0.06
10,0.08
11,0.12
12,0.02
13,0.3
14,0.08
15,0.02
16,0.02
17,0.02
18,0.08
19,0.04
20,0.0
21,0.12
22,0.12
23,0.2
24,0.0
25,0.06
26,0.04
27,0.0
28,0.04
29,0.04
30,0.08
31,0.2
32,0.04
33,0.04
34,0.14
35,0.0
36,0.08
37,0.04
38,0.06
39,0.08
40,0.02
41,0.06
42,0.04
43,0.04
44,0.26
45,0.06
46,0.08
47,0.06
48,0.0
49,0.06
50,0.06
51,0.02
52,0.06
53,0.06
54,0.0
55,0.12
56,0.12
57,0.04
58,0.02
59,0.02
60,0.0
61,0.16
62,0.04
63,0.02
64,0.0
65,0.04
66,0.06
67,0.02
68,0.02
69,0.1
70,0.02
71,0.16
72,0.08
73,0.02
74,0.08
75,0.04
76,0.0
77,0.02
78,0.06
79,0.04
80,0.0
81,0.08
82,0.06
83,0.08
84,0.02
85,0.0
86,0.0
87,0.06
88,0.0
89,0.02
90,0.1
91,0.02
92,0.02
93,0.1
94,0.02
95,0.06
96,0.12
97,0.02
98,0.0
99,0.02
100,0.0
101,0.2
102,0.0
103,0.1
104,0.06
105,0.08
106,0.04
107,0.12
108,0.0
109,0.02
110,0.08
111,0.1
112,0.0
113,0.04
114,0.04
115,0.28
116,0.1
117,0.06
118,0.06
119,0.08
120,0.02
121,0.04
122,0.02
123,0.08
124,0.02
125,0.0
126,0.0
127,0.06
128,0.0
129,0.02
130,0.04
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.06
137,0.06
138,0.04
139,0.0
140,0.02
141,0.02
142,0.0
143,0.06
144,0.06
145,0.3
146,0.02
147,0.02
148,0.18
149,0.0
150,0.06
151,0.02
152,0.02
153,0.16
154,0.0
155,0.08
156,0.0
157,0.02
158,0.02
159,0.02
160,0.0
161,0.02
162,0.08
163,0.1
164,0.06
165,0.14
166,0.08
167,0.04
168,0.06
169,0.02
170,0.04
171,0.0
172,0.0
173,0.08
174,0.08
175,0.0
176,0.06
177,0.06
178,0.16
179,0.04
180,0.02
181,0.06
182,0.12
183,0.18
184,0.16
185,0.0
186,0.28
187,0.14
188,0.14
189,0.2
190,0.06
191,0.08
192,0.2
193,0.28
194,0.02
195,0.08
196,0.14
197,0.02
198,0.24
199,0.08
