,acc_class
0,0.3
1,0.16
2,0.14
3,0.06
4,0.24
5,0.06
6,0.04
7,0.06
8,0.12
9,0.12
10,0.08
11,0.04
12,0.18
13,0.36
14,0.08
15,0.02
16,0.02
17,0.04
18,0.16
19,0.04
20,0.16
21,0.18
22,0.18
23,0.34
24,0.04
25,0.1
26,0.1
27,0.0
28,0.12
29,0.04
30,0.0
31,0.16
32,0.06
33,0.0
34,0.16
35,0.02
36,0.1
37,0.08
38,0.14
39,0.14
40,0.06
41,0.08
42,0.1
43,0.06
44,0.38
45,0.2
46,0.06
47,0.08
48,0.0
49,0.02
50,0.1
51,0.04
52,0.2
53,0.12
54,0.04
55,0.24
56,0.12
57,0.14
58,0.1
59,0.1
60,0.16
61,0.1
62,0.06
63,0.08
64,0.0
65,0.08
66,0.04
67,0.0
68,0.1
69,0.14
70,0.04
71,0.1
72,0.04
73,0.06
74,0.1
75,0.06
76,0.0
77,0.04
78,0.34
79,0.02
80,0.0
81,0.24
82,0.2
83,0.1
84,0.06
85,0.04
86,0.08
87,0.0
88,0.0
89,0.24
90,0.18
91,0.14
92,0.02
93,0.14
94,0.06
95,0.02
96,0.08
97,0.1
98,0.22
99,0.0
100,0.04
101,0.24
102,0.0
103,0.36
104,0.02
105,0.06
106,0.1
107,0.18
108,0.04
109,0.0
110,0.06
111,0.16
112,0.02
113,0.04
114,0.08
115,0.28
116,0.06
117,0.06
118,0.08
119,0.02
120,0.08
121,0.1
122,0.04
123,0.08
124,0.24
125,0.0
126,0.2
127,0.12
128,0.18
129,0.04
130,0.02
131,0.02
132,0.04
133,0.22
134,0.08
135,0.02
136,0.08
137,0.0
138,0.06
139,0.04
140,0.08
141,0.02
142,0.02
143,0.34
144,0.08
145,0.38
146,0.2
147,0.02
148,0.18
149,0.02
150,0.08
151,0.04
152,0.14
153,0.16
154,0.08
155,0.06
156,0.08
157,0.04
158,0.04
159,0.0
160,0.0
161,0.0
162,0.12
163,0.08
164,0.16
165,0.3
166,0.22
167,0.12
168,0.0
169,0.08
170,0.1
171,0.0
172,0.02
173,0.1
174,0.06
175,0.0
176,0.2
177,0.14
178,0.3
179,0.08
180,0.1
181,0.18
182,0.12
183,0.2
184,0.18
185,0.04
186,0.38
187,0.32
188,0.16
189,0.22
190,0.14
191,0.48
192,0.34
193,0.2
194,0.1
195,0.12
196,0.26
197,0.1
198,0.2
199,0.1
