,acc_class
0,0.3
1,0.14
2,0.1
3,0.06
4,0.22
5,0.02
6,0.06
7,0.08
8,0.12
9,0.08
10,0.08
11,0.06
12,0.14
13,0.36
14,0.06
15,0.0
16,0.0
17,0.02
18,0.16
19,0.08
20,0.1
21,0.14
22,0.22
23,0.36
24,0.04
25,0.14
26,0.04
27,0.0
28,0.1
29,0.0
30,0.0
31,0.18
32,0.02
33,0.04
34,0.14
35,0.02
36,0.16
37,0.08
38,0.08
39,0.12
40,0.04
41,0.1
42,0.08
43,0.08
44,0.34
45,0.2
46,0.02
47,0.04
48,0.04
49,0.06
50,0.08
51,0.04
52,0.22
53,0.1
54,0.04
55,0.12
56,0.12
57,0.14
58,0.06
59,0.08
60,0.14
61,0.06
62,0.04
63,0.1
64,0.0
65,0.04
66,0.02
67,0.0
68,0.1
69,0.14
70,0.06
71,0.1
72,0.06
73,0.02
74,0.06
75,0.08
76,0.0
77,0.06
78,0.26
79,0.0
80,0.02
81,0.2
82,0.2
83,0.08
84,0.02
85,0.02
86,0.12
87,0.02
88,0.0
89,0.14
90,0.14
91,0.1
92,0.0
93,0.2
94,0.1
95,0.0
96,0.12
97,0.08
98,0.12
99,0.0
100,0.0
101,0.26
102,0.0
103,0.36
104,0.04
105,0.08
106,0.0
107,0.16
108,0.08
109,0.0
110,0.06
111,0.2
112,0.06
113,0.02
114,0.06
115,0.28
116,0.08
117,0.0
118,0.1
119,0.04
120,0.04
121,0.12
122,0.04
123,0.06
124,0.2
125,0.0
126,0.14
127,0.14
128,0.18
129,0.04
130,0.02
131,0.0
132,0.04
133,0.16
134,0.1
135,0.0
136,0.12
137,0.02
138,0.02
139,0.0
140,0.12
141,0.0
142,0.02
143,0.3
144,0.02
145,0.32
146,0.18
147,0.06
148,0.16
149,0.0
150,0.04
151,0.04
152,0.24
153,0.14
154,0.12
155,0.04
156,0.14
157,0.0
158,0.02
159,0.02
160,0.0
161,0.0
162,0.06
163,0.08
164,0.18
165,0.2
166,0.28
167,0.12
168,0.0
169,0.1
170,0.08
171,0.04
172,0.04
173,0.04
174,0.08
175,0.0
176,0.18
177,0.12
178,0.24
179,0.08
180,0.14
181,0.2
182,0.06
183,0.14
184,0.18
185,0.02
186,0.4
187,0.28
188,0.14
189,0.22
190,0.12
191,0.46
192,0.22
193,0.26
194,0.14
195,0.14
196,0.32
197,0.12
198,0.14
199,0.1
