,acc_class
0,0.3
1,0.24
2,0.04
3,0.1
4,0.18
5,0.1
6,0.08
7,0.0
8,0.16
9,0.12
10,0.02
11,0.04
12,0.16
13,0.18
14,0.08
15,0.0
16,0.04
17,0.02
18,0.18
19,0.1
20,0.06
21,0.14
22,0.2
23,0.4
24,0.12
25,0.1
26,0.08
27,0.0
28,0.12
29,0.04
30,0.02
31,0.14
32,0.16
33,0.0
34,0.08
35,0.0
36,0.18
37,0.08
38,0.1
39,0.18
40,0.08
41,0.04
42,0.06
43,0.08
44,0.32
45,0.32
46,0.08
47,0.02
48,0.06
49,0.02
50,0.22
51,0.0
52,0.2
53,0.08
54,0.04
55,0.14
56,0.14
57,0.24
58,0.16
59,0.08
60,0.08
61,0.18
62,0.0
63,0.06
64,0.0
65,0.04
66,0.06
67,0.0
68,0.04
69,0.08
70,0.04
71,0.18
72,0.04
73,0.06
74,0.1
75,0.04
76,0.0
77,0.04
78,0.34
79,0.0
80,0.02
81,0.22
82,0.14
83,0.08
84,0.1
85,0.02
86,0.08
87,0.08
88,0.0
89,0.12
90,0.16
91,0.06
92,0.02
93,0.18
94,0.04
95,0.0
96,0.06
97,0.04
98,0.14
99,0.0
100,0.0
101,0.08
102,0.0
103,0.36
104,0.04
105,0.12
106,0.04
107,0.14
108,0.06
109,0.0
110,0.06
111,0.2
112,0.02
113,0.02
114,0.02
115,0.06
116,0.06
117,0.04
118,0.16
119,0.06
120,0.04
121,0.08
122,0.02
123,0.0
124,0.2
125,0.0
126,0.08
127,0.1
128,0.24
129,0.02
130,0.0
131,0.0
132,0.04
133,0.12
134,0.14
135,0.02
136,0.1
137,0.02
138,0.1
139,0.02
140,0.02
141,0.0
142,0.02
143,0.28
144,0.02
145,0.28
146,0.18
147,0.02
148,0.1
149,0.0
150,0.08
151,0.04
152,0.16
153,0.14
154,0.2
155,0.02
156,0.06
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.02
163,0.1
164,0.14
165,0.18
166,0.08
167,0.1
168,0.0
169,0.06
170,0.06
171,0.0
172,0.02
173,0.02
174,0.04
175,0.0
176,0.24
177,0.18
178,0.24
179,0.04
180,0.04
181,0.14
182,0.2
183,0.16
184,0.16
185,0.04
186,0.26
187,0.28
188,0.16
189,0.26
190,0.08
191,0.5
192,0.36
193,0.2
194,0.1
195,0.02
196,0.2
197,0.02
198,0.2
199,0.12
