,acc_class
0,0.36
1,0.16
2,0.04
3,0.1
4,0.16
5,0.0
6,0.02
7,0.06
8,0.02
9,0.06
10,0.0
11,0.08
12,0.02
13,0.24
14,0.1
15,0.04
16,0.0
17,0.04
18,0.1
19,0.0
20,0.0
21,0.16
22,0.04
23,0.14
24,0.0
25,0.1
26,0.02
27,0.0
28,0.02
29,0.02
30,0.0
31,0.18
32,0.06
33,0.02
34,0.12
35,0.0
36,0.1
37,0.22
38,0.0
39,0.0
40,0.0
41,0.16
42,0.08
43,0.04
44,0.2
45,0.12
46,0.06
47,0.04
48,0.1
49,0.02
50,0.06
51,0.04
52,0.04
53,0.1
54,0.06
55,0.02
56,0.1
57,0.08
58,0.1
59,0.04
60,0.14
61,0.04
62,0.0
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.08
69,0.1
70,0.02
71,0.18
72,0.04
73,0.04
74,0.0
75,0.02
76,0.0
77,0.02
78,0.06
79,0.0
80,0.04
81,0.18
82,0.06
83,0.14
84,0.0
85,0.0
86,0.02
87,0.02
88,0.0
89,0.02
90,0.12
91,0.06
92,0.06
93,0.16
94,0.1
95,0.0
96,0.06
97,0.08
98,0.0
99,0.02
100,0.0
101,0.1
102,0.0
103,0.28
104,0.08
105,0.1
106,0.02
107,0.02
108,0.0
109,0.04
110,0.08
111,0.02
112,0.06
113,0.02
114,0.02
115,0.12
116,0.06
117,0.08
118,0.0
119,0.1
120,0.02
121,0.04
122,0.02
123,0.14
124,0.06
125,0.04
126,0.1
127,0.06
128,0.06
129,0.0
130,0.02
131,0.0
132,0.02
133,0.2
134,0.0
135,0.0
136,0.06
137,0.04
138,0.1
139,0.0
140,0.04
141,0.0
142,0.0
143,0.1
144,0.02
145,0.22
146,0.12
147,0.0
148,0.1
149,0.0
150,0.08
151,0.02
152,0.02
153,0.1
154,0.16
155,0.02
156,0.0
157,0.06
158,0.04
159,0.04
160,0.0
161,0.0
162,0.1
163,0.04
164,0.08
165,0.12
166,0.14
167,0.12
168,0.0
169,0.0
170,0.04
171,0.02
172,0.0
173,0.0
174,0.0
175,0.0
176,0.14
177,0.04
178,0.14
179,0.14
180,0.02
181,0.2
182,0.14
183,0.16
184,0.2
185,0.0
186,0.36
187,0.3
188,0.02
189,0.16
190,0.04
191,0.2
192,0.2
193,0.2
194,0.1
195,0.04
196,0.1
197,0.04
198,0.12
199,0.04
