,acc_class
0,0.3
1,0.18
2,0.1
3,0.12
4,0.14
5,0.02
6,0.0
7,0.12
8,0.1
9,0.08
10,0.0
11,0.0
12,0.16
13,0.26
14,0.12
15,0.04
16,0.0
17,0.02
18,0.08
19,0.02
20,0.08
21,0.16
22,0.12
23,0.3
24,0.06
25,0.06
26,0.04
27,0.0
28,0.02
29,0.0
30,0.02
31,0.26
32,0.0
33,0.0
34,0.08
35,0.06
36,0.1
37,0.04
38,0.08
39,0.08
40,0.0
41,0.16
42,0.08
43,0.06
44,0.12
45,0.16
46,0.08
47,0.04
48,0.1
49,0.02
50,0.1
51,0.08
52,0.18
53,0.02
54,0.04
55,0.06
56,0.1
57,0.02
58,0.14
59,0.06
60,0.04
61,0.16
62,0.02
63,0.02
64,0.0
65,0.02
66,0.0
67,0.0
68,0.04
69,0.12
70,0.08
71,0.1
72,0.04
73,0.0
74,0.02
75,0.02
76,0.0
77,0.04
78,0.1
79,0.0
80,0.02
81,0.16
82,0.1
83,0.04
84,0.02
85,0.0
86,0.02
87,0.06
88,0.0
89,0.04
90,0.06
91,0.06
92,0.0
93,0.14
94,0.06
95,0.02
96,0.12
97,0.08
98,0.08
99,0.0
100,0.0
101,0.1
102,0.0
103,0.24
104,0.06
105,0.06
106,0.02
107,0.12
108,0.04
109,0.0
110,0.1
111,0.08
112,0.02
113,0.06
114,0.02
115,0.3
116,0.04
117,0.0
118,0.02
119,0.1
120,0.04
121,0.08
122,0.0
123,0.06
124,0.14
125,0.0
126,0.1
127,0.0
128,0.16
129,0.04
130,0.04
131,0.0
132,0.0
133,0.08
134,0.0
135,0.0
136,0.0
137,0.06
138,0.06
139,0.0
140,0.02
141,0.0
142,0.02
143,0.12
144,0.0
145,0.32
146,0.1
147,0.02
148,0.18
149,0.0
150,0.04
151,0.06
152,0.08
153,0.08
154,0.12
155,0.0
156,0.04
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.04
164,0.06
165,0.2
166,0.2
167,0.08
168,0.0
169,0.02
170,0.08
171,0.04
172,0.04
173,0.02
174,0.04
175,0.0
176,0.08
177,0.02
178,0.18
179,0.1
180,0.12
181,0.18
182,0.16
183,0.16
184,0.12
185,0.02
186,0.34
187,0.16
188,0.1
189,0.14
190,0.08
191,0.32
192,0.28
193,0.1
194,0.04
195,0.08
196,0.12
197,0.0
198,0.16
199,0.08
