,acc_class
0,0.34
1,0.12
2,0.12
3,0.12
4,0.2
5,0.0
6,0.0
7,0.08
8,0.1
9,0.04
10,0.02
11,0.04
12,0.16
13,0.4
14,0.08
15,0.0
16,0.0
17,0.02
18,0.1
19,0.04
20,0.08
21,0.1
22,0.2
23,0.32
24,0.0
25,0.06
26,0.02
27,0.0
28,0.0
29,0.06
30,0.06
31,0.2
32,0.02
33,0.0
34,0.08
35,0.04
36,0.06
37,0.02
38,0.06
39,0.08
40,0.0
41,0.1
42,0.04
43,0.08
44,0.24
45,0.18
46,0.04
47,0.04
48,0.06
49,0.02
50,0.04
51,0.06
52,0.08
53,0.02
54,0.02
55,0.12
56,0.08
57,0.1
58,0.02
59,0.04
60,0.06
61,0.14
62,0.0
63,0.06
64,0.0
65,0.0
66,0.04
67,0.0
68,0.08
69,0.1
70,0.02
71,0.04
72,0.06
73,0.0
74,0.06
75,0.0
76,0.0
77,0.02
78,0.1
79,0.0
80,0.04
81,0.16
82,0.14
83,0.06
84,0.04
85,0.0
86,0.0
87,0.08
88,0.0
89,0.0
90,0.06
91,0.0
92,0.0
93,0.12
94,0.04
95,0.06
96,0.1
97,0.04
98,0.02
99,0.02
100,0.0
101,0.12
102,0.0
103,0.26
104,0.0
105,0.02
106,0.02
107,0.08
108,0.02
109,0.0
110,0.06
111,0.08
112,0.02
113,0.06
114,0.04
115,0.3
116,0.04
117,0.0
118,0.02
119,0.04
120,0.02
121,0.02
122,0.0
123,0.1
124,0.1
125,0.02
126,0.02
127,0.0
128,0.14
129,0.02
130,0.06
131,0.0
132,0.0
133,0.2
134,0.0
135,0.0
136,0.04
137,0.08
138,0.04
139,0.0
140,0.04
141,0.02
142,0.02
143,0.08
144,0.0
145,0.26
146,0.04
147,0.02
148,0.16
149,0.0
150,0.04
151,0.02
152,0.02
153,0.08
154,0.14
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.04
164,0.04
165,0.2
166,0.14
167,0.1
168,0.0
169,0.0
170,0.04
171,0.0
172,0.02
173,0.02
174,0.02
175,0.0
176,0.02
177,0.04
178,0.18
179,0.02
180,0.08
181,0.08
182,0.06
183,0.2
184,0.16
185,0.04
186,0.34
187,0.16
188,0.08
189,0.16
190,0.12
191,0.16
192,0.22
193,0.08
194,0.02
195,0.1
196,0.1
197,0.04
198,0.26
199,0.08
