,acc_class
0,0.0
1,0.0
2,0.02
3,0.0
4,0.0
5,0.02
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.02
13,0.46
14,0.0
15,0.0
16,0.0
17,0.02
18,0.02
19,0.04
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.02
32,0.02
33,0.0
34,0.04
35,0.02
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.02
46,0.0
47,0.0
48,0.0
49,0.02
50,0.04
51,0.06
52,0.08
53,0.0
54,0.06
55,0.0
56,0.04
57,0.02
58,0.0
59,0.0
60,0.0
61,0.0
62,0.02
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.0
69,0.02
70,0.02
71,0.0
72,0.0
73,0.02
74,0.02
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.04
82,0.0
83,0.0
84,0.0
85,0.02
86,0.0
87,0.0
88,0.0
89,0.02
90,0.0
91,0.02
92,0.0
93,0.0
94,0.0
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.04
102,0.0
103,0.08
104,0.0
105,0.0
106,0.02
107,0.0
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.0
114,0.0
115,0.02
116,0.0
117,0.64
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.02
124,0.04
125,0.0
126,0.0
127,0.0
128,0.0
129,0.02
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.06
146,0.04
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02
154,0.02
155,0.02
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.02
165,0.04
166,0.1
167,0.0
168,0.0
169,0.0
170,0.08
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.02
184,0.08
185,0.0
186,0.62
187,0.04
188,0.0
189,0.0
190,0.08
191,0.02
192,0.0
193,0.0
194,0.0
195,0.0
196,0.08
197,0.0
198,0.04
199,0.0
