,acc_class
0,0.23999999463558197
1,0.03999999910593033
2,0.019999999552965164
3,0.019999999552965164
4,0.03999999910593033
5,0.03999999910593033
6,0.07999999821186066
7,0.0
8,0.09999999403953552
9,0.03999999910593033
10,0.0
11,0.05999999865889549
12,0.03999999910593033
13,0.41999998688697815
14,0.11999999731779099
15,0.019999999552965164
16,0.0
17,0.0
18,0.0
19,0.03999999910593033
20,0.019999999552965164
21,0.05999999865889549
22,0.05999999865889549
23,0.23999999463558197
24,0.019999999552965164
25,0.03999999910593033
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.07999999821186066
32,0.019999999552965164
33,0.019999999552965164
34,0.2199999988079071
35,0.05999999865889549
36,0.03999999910593033
37,0.07999999821186066
38,0.03999999910593033
39,0.11999999731779099
40,0.05999999865889549
41,0.05999999865889549
42,0.14000000059604645
43,0.07999999821186066
44,0.07999999821186066
45,0.1599999964237213
46,0.05999999865889549
47,0.05999999865889549
48,0.03999999910593033
49,0.019999999552965164
50,0.05999999865889549
51,0.0
52,0.17999999225139618
53,0.03999999910593033
54,0.03999999910593033
55,0.0
56,0.0
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.03999999910593033
61,0.07999999821186066
62,0.03999999910593033
63,0.019999999552965164
64,0.0
65,0.03999999910593033
66,0.05999999865889549
67,0.019999999552965164
68,0.0
69,0.09999999403953552
70,0.03999999910593033
71,0.019999999552965164
72,0.07999999821186066
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.0
77,0.019999999552965164
78,0.09999999403953552
79,0.019999999552965164
80,0.03999999910593033
81,0.03999999910593033
82,0.03999999910593033
83,0.07999999821186066
84,0.03999999910593033
85,0.09999999403953552
86,0.0
87,0.019999999552965164
88,0.0
89,0.14000000059604645
90,0.19999998807907104
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.019999999552965164
96,0.05999999865889549
97,0.05999999865889549
98,0.07999999821186066
99,0.0
100,0.019999999552965164
101,0.05999999865889549
102,0.0
103,0.2800000011920929
104,0.019999999552965164
105,0.03999999910593033
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.03999999910593033
115,0.07999999821186066
116,0.07999999821186066
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.1599999964237213
122,0.0
123,0.019999999552965164
124,0.23999999463558197
125,0.019999999552965164
126,0.05999999865889549
127,0.019999999552965164
128,0.09999999403953552
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.03999999910593033
144,0.0
145,0.29999998211860657
146,0.0
147,0.0
148,0.17999999225139618
149,0.019999999552965164
150,0.019999999552965164
151,0.019999999552965164
152,0.17999999225139618
153,0.11999999731779099
154,0.05999999865889549
155,0.019999999552965164
156,0.0
157,0.07999999821186066
158,0.0
159,0.0
160,0.0
161,0.0
162,0.05999999865889549
163,0.019999999552965164
164,0.03999999910593033
165,0.019999999552965164
166,0.0
167,0.11999999731779099
168,0.019999999552965164
169,0.0
170,0.07999999821186066
171,0.0
172,0.019999999552965164
173,0.11999999731779099
174,0.07999999821186066
175,0.0
176,0.03999999910593033
177,0.03999999910593033
178,0.17999999225139618
179,0.03999999910593033
180,0.03999999910593033
181,0.09999999403953552
182,0.14000000059604645
183,0.05999999865889549
184,0.11999999731779099
185,0.0
186,0.29999998211860657
187,0.2800000011920929
188,0.17999999225139618
189,0.3199999928474426
190,0.17999999225139618
191,0.3400000035762787
192,0.41999998688697815
193,0.1599999964237213
194,0.019999999552965164
195,0.14000000059604645
196,0.11999999731779099
197,0.05999999865889549
198,0.14000000059604645
199,0.0
