,acc_class
0,0.18
1,0.06
2,0.0
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.04
11,0.02
12,0.0
13,0.16
14,0.1
15,0.0
16,0.02
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.16
24,0.0
25,0.02
26,0.04
27,0.0
28,0.0
29,0.0
30,0.0
31,0.02
32,0.0
33,0.04
34,0.24
35,0.0
36,0.04
37,0.04
38,0.06
39,0.04
40,0.02
41,0.04
42,0.12
43,0.0
44,0.02
45,0.02
46,0.06
47,0.1
48,0.0
49,0.02
50,0.02
51,0.04
52,0.06
53,0.0
54,0.02
55,0.02
56,0.08
57,0.04
58,0.08
59,0.0
60,0.04
61,0.0
62,0.0
63,0.06
64,0.0
65,0.0
66,0.0
67,0.0
68,0.04
69,0.06
70,0.04
71,0.06
72,0.0
73,0.02
74,0.04
75,0.0
76,0.0
77,0.04
78,0.04
79,0.0
80,0.0
81,0.0
82,0.06
83,0.12
84,0.0
85,0.0
86,0.06
87,0.06
88,0.0
89,0.02
90,0.0
91,0.0
92,0.04
93,0.16
94,0.0
95,0.0
96,0.14
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.14
104,0.0
105,0.02
106,0.0
107,0.06
108,0.0
109,0.02
110,0.02
111,0.04
112,0.0
113,0.0
114,0.0
115,0.1
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.1
125,0.0
126,0.04
127,0.0
128,0.08
129,0.0
130,0.0
131,0.02
132,0.02
133,0.02
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.02
146,0.02
147,0.0
148,0.04
149,0.0
150,0.0
151,0.0
152,0.02
153,0.02
154,0.04
155,0.0
156,0.0
157,0.06
158,0.02
159,0.0
160,0.0
161,0.02
162,0.02
163,0.0
164,0.02
165,0.0
166,0.06
167,0.0
168,0.04
169,0.0
170,0.0
171,0.02
172,0.0
173,0.0
174,0.02
175,0.0
176,0.0
177,0.24
178,0.0
179,0.1
180,0.0
181,0.04
182,0.02
183,0.0
184,0.04
185,0.02
186,0.14
187,0.0
188,0.0
189,0.06
190,0.02
191,0.04
192,0.12
193,0.06
194,0.0
195,0.04
196,0.04
197,0.0
198,0.16
199,0.0
