,acc_class
0,0.18
1,0.06
2,0.0
3,0.0
4,0.04
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02
10,0.1
11,0.0
12,0.08
13,0.3
14,0.14
15,0.02
16,0.04
17,0.0
18,0.02
19,0.0
20,0.0
21,0.0
22,0.0
23,0.22
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.08
31,0.02
32,0.0
33,0.04
34,0.1
35,0.0
36,0.04
37,0.02
38,0.06
39,0.0
40,0.02
41,0.0
42,0.02
43,0.12
44,0.02
45,0.04
46,0.0
47,0.04
48,0.0
49,0.0
50,0.02
51,0.0
52,0.1
53,0.0
54,0.0
55,0.0
56,0.02
57,0.02
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.04
64,0.0
65,0.0
66,0.08
67,0.0
68,0.06
69,0.12
70,0.0
71,0.0
72,0.02
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.08
79,0.0
80,0.02
81,0.06
82,0.04
83,0.06
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.02
92,0.0
93,0.02
94,0.0
95,0.0
96,0.0
97,0.02
98,0.0
99,0.02
100,0.0
101,0.3
102,0.0
103,0.02
104,0.0
105,0.0
106,0.0
107,0.04
108,0.0
109,0.02
110,0.0
111,0.04
112,0.02
113,0.02
114,0.0
115,0.12
116,0.0
117,0.0
118,0.04
119,0.0
120,0.02
121,0.0
122,0.0
123,0.0
124,0.0
125,0.04
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.08
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.02
146,0.02
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.02
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.04
164,0.0
165,0.0
166,0.1
167,0.02
168,0.02
169,0.04
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.02
176,0.02
177,0.1
178,0.02
179,0.04
180,0.0
181,0.02
182,0.1
183,0.02
184,0.08
185,0.0
186,0.16
187,0.16
188,0.14
189,0.12
190,0.0
191,0.18
192,0.0
193,0.04
194,0.06
195,0.02
196,0.02
197,0.02
198,0.14
199,0.0
