,acc_class
0,0.28
1,0.14
2,0.18
3,0.02
4,0.4
5,0.04
6,0.0
7,0.0
8,0.08
9,0.04
10,0.02
11,0.02
12,0.18
13,0.38
14,0.08
15,0.0
16,0.02
17,0.02
18,0.18
19,0.02
20,0.0
21,0.02
22,0.08
23,0.06
24,0.02
25,0.06
26,0.06
27,0.0
28,0.02
29,0.0
30,0.02
31,0.12
32,0.06
33,0.02
34,0.0
35,0.0
36,0.04
37,0.06
38,0.0
39,0.1
40,0.0
41,0.06
42,0.02
43,0.0
44,0.18
45,0.1
46,0.06
47,0.1
48,0.02
49,0.02
50,0.12
51,0.0
52,0.18
53,0.0
54,0.0
55,0.14
56,0.1
57,0.04
58,0.06
59,0.06
60,0.04
61,0.06
62,0.02
63,0.04
64,0.0
65,0.06
66,0.04
67,0.04
68,0.1
69,0.06
70,0.04
71,0.08
72,0.06
73,0.0
74,0.06
75,0.02
76,0.0
77,0.02
78,0.04
79,0.04
80,0.0
81,0.14
82,0.14
83,0.06
84,0.06
85,0.0
86,0.0
87,0.04
88,0.0
89,0.08
90,0.08
91,0.02
92,0.06
93,0.1
94,0.06
95,0.08
96,0.06
97,0.1
98,0.06
99,0.04
100,0.0
101,0.14
102,0.02
103,0.08
104,0.02
105,0.02
106,0.0
107,0.12
108,0.0
109,0.0
110,0.1
111,0.02
112,0.0
113,0.02
114,0.02
115,0.3
116,0.02
117,0.06
118,0.04
119,0.0
120,0.0
121,0.12
122,0.02
123,0.1
124,0.08
125,0.0
126,0.0
127,0.06
128,0.04
129,0.0
130,0.02
131,0.0
132,0.02
133,0.06
134,0.06
135,0.0
136,0.06
137,0.02
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.34
146,0.06
147,0.04
148,0.24
149,0.0
150,0.04
151,0.0
152,0.04
153,0.1
154,0.02
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.02
162,0.02
163,0.0
164,0.02
165,0.16
166,0.16
167,0.0
168,0.02
169,0.02
170,0.0
171,0.0
172,0.0
173,0.04
174,0.04
175,0.0
176,0.08
177,0.12
178,0.22
179,0.02
180,0.04
181,0.12
182,0.1
183,0.1
184,0.14
185,0.02
186,0.32
187,0.12
188,0.12
189,0.1
190,0.14
191,0.14
192,0.1
193,0.22
194,0.04
195,0.06
196,0.18
197,0.02
198,0.26
199,0.04
