,acc_class
0,0.2
1,0.3
2,0.14
3,0.02
4,0.28
5,0.1
6,0.02
7,0.02
8,0.04
9,0.2
10,0.06
11,0.02
12,0.28
13,0.26
14,0.04
15,0.02
16,0.04
17,0.02
18,0.1
19,0.02
20,0.0
21,0.02
22,0.02
23,0.08
24,0.02
25,0.1
26,0.08
27,0.0
28,0.0
29,0.06
30,0.02
31,0.1
32,0.02
33,0.06
34,0.18
35,0.0
36,0.1
37,0.06
38,0.04
39,0.14
40,0.0
41,0.06
42,0.04
43,0.04
44,0.22
45,0.06
46,0.1
47,0.08
48,0.06
49,0.0
50,0.06
51,0.1
52,0.08
53,0.02
54,0.02
55,0.06
56,0.22
57,0.06
58,0.2
59,0.08
60,0.0
61,0.12
62,0.04
63,0.16
64,0.0
65,0.06
66,0.0
67,0.02
68,0.02
69,0.06
70,0.08
71,0.0
72,0.04
73,0.0
74,0.08
75,0.02
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.0
82,0.04
83,0.1
84,0.1
85,0.0
86,0.06
87,0.0
88,0.02
89,0.08
90,0.12
91,0.04
92,0.04
93,0.18
94,0.02
95,0.06
96,0.08
97,0.1
98,0.08
99,0.02
100,0.0
101,0.06
102,0.02
103,0.1
104,0.02
105,0.1
106,0.02
107,0.08
108,0.02
109,0.0
110,0.04
111,0.02
112,0.0
113,0.04
114,0.02
115,0.12
116,0.04
117,0.04
118,0.02
119,0.08
120,0.12
121,0.06
122,0.08
123,0.04
124,0.02
125,0.0
126,0.0
127,0.02
128,0.04
129,0.0
130,0.08
131,0.02
132,0.02
133,0.2
134,0.06
135,0.0
136,0.04
137,0.02
138,0.02
139,0.04
140,0.06
141,0.04
142,0.06
143,0.12
144,0.0
145,0.2
146,0.08
147,0.02
148,0.06
149,0.0
150,0.02
151,0.02
152,0.02
153,0.08
154,0.1
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.0
163,0.1
164,0.14
165,0.08
166,0.12
167,0.04
168,0.04
169,0.02
170,0.06
171,0.02
172,0.02
173,0.02
174,0.1
175,0.0
176,0.08
177,0.08
178,0.16
179,0.02
180,0.02
181,0.08
182,0.1
183,0.06
184,0.0
185,0.02
186,0.22
187,0.24
188,0.12
189,0.02
190,0.08
191,0.26
192,0.06
193,0.22
194,0.02
195,0.04
196,0.16
197,0.08
198,0.04
199,0.1
