,acc_class
0,0.22
1,0.14
2,0.18
3,0.06
4,0.4
5,0.08
6,0.02
7,0.04
8,0.06
9,0.14
10,0.02
11,0.06
12,0.12
13,0.28
14,0.08
15,0.06
16,0.02
17,0.0
18,0.12
19,0.04
20,0.04
21,0.06
22,0.02
23,0.06
24,0.0
25,0.04
26,0.04
27,0.06
28,0.04
29,0.02
30,0.02
31,0.26
32,0.04
33,0.0
34,0.06
35,0.02
36,0.04
37,0.06
38,0.0
39,0.06
40,0.0
41,0.08
42,0.06
43,0.0
44,0.22
45,0.14
46,0.08
47,0.12
48,0.12
49,0.02
50,0.08
51,0.02
52,0.1
53,0.04
54,0.02
55,0.1
56,0.24
57,0.06
58,0.2
59,0.04
60,0.06
61,0.0
62,0.0
63,0.04
64,0.0
65,0.04
66,0.08
67,0.02
68,0.04
69,0.1
70,0.0
71,0.08
72,0.06
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.2
82,0.16
83,0.04
84,0.06
85,0.0
86,0.06
87,0.1
88,0.0
89,0.06
90,0.04
91,0.02
92,0.04
93,0.1
94,0.04
95,0.02
96,0.12
97,0.14
98,0.12
99,0.0
100,0.0
101,0.12
102,0.04
103,0.14
104,0.04
105,0.12
106,0.0
107,0.12
108,0.0
109,0.0
110,0.06
111,0.12
112,0.0
113,0.06
114,0.0
115,0.26
116,0.02
117,0.06
118,0.04
119,0.0
120,0.0
121,0.04
122,0.02
123,0.04
124,0.06
125,0.0
126,0.06
127,0.06
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12
134,0.02
135,0.0
136,0.04
137,0.02
138,0.04
139,0.1
140,0.02
141,0.04
142,0.08
143,0.04
144,0.0
145,0.22
146,0.08
147,0.0
148,0.22
149,0.0
150,0.06
151,0.04
152,0.02
153,0.1
154,0.08
155,0.04
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.06
163,0.02
164,0.08
165,0.16
166,0.16
167,0.12
168,0.02
169,0.0
170,0.04
171,0.0
172,0.0
173,0.16
174,0.08
175,0.0
176,0.14
177,0.1
178,0.2
179,0.02
180,0.04
181,0.08
182,0.1
183,0.18
184,0.18
185,0.06
186,0.32
187,0.14
188,0.1
189,0.14
190,0.1
191,0.22
192,0.18
193,0.2
194,0.06
195,0.02
196,0.18
197,0.06
198,0.16
199,0.06
