,acc_class
0,0.2800000011920929
1,0.03999999910593033
2,0.0
3,0.03999999910593033
4,0.03999999910593033
5,0.0
6,0.019999999552965164
7,0.0
8,0.0
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.4599999785423279
14,0.17999999225139618
15,0.07999999821186066
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.07999999821186066
20,0.03999999910593033
21,0.03999999910593033
22,0.019999999552965164
23,0.11999999731779099
24,0.03999999910593033
25,0.019999999552965164
26,0.0
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.0
31,0.019999999552965164
32,0.019999999552965164
33,0.0
34,0.03999999910593033
35,0.0
36,0.07999999821186066
37,0.03999999910593033
38,0.03999999910593033
39,0.03999999910593033
40,0.019999999552965164
41,0.03999999910593033
42,0.0
43,0.0
44,0.14000000059604645
45,0.09999999403953552
46,0.07999999821186066
47,0.03999999910593033
48,0.0
49,0.03999999910593033
50,0.019999999552965164
51,0.0
52,0.05999999865889549
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.05999999865889549
62,0.03999999910593033
63,0.0
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.0
69,0.03999999910593033
70,0.019999999552965164
71,0.07999999821186066
72,0.03999999910593033
73,0.0
74,0.0
75,0.0
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.05999999865889549
80,0.03999999910593033
81,0.05999999865889549
82,0.03999999910593033
83,0.03999999910593033
84,0.019999999552965164
85,0.0
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.03999999910593033
90,0.23999999463558197
91,0.0
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.03999999910593033
96,0.03999999910593033
97,0.019999999552965164
98,0.03999999910593033
99,0.0
100,0.0
101,0.019999999552965164
102,0.019999999552965164
103,0.05999999865889549
104,0.0
105,0.0
106,0.0
107,0.05999999865889549
108,0.0
109,0.0
110,0.019999999552965164
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.019999999552965164
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.019999999552965164
120,0.0
121,0.07999999821186066
122,0.03999999910593033
123,0.0
124,0.09999999403953552
125,0.0
126,0.0
127,0.019999999552965164
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.0
135,0.05999999865889549
136,0.0
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.019999999552965164
148,0.1599999964237213
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.019999999552965164
153,0.17999999225139618
154,0.03999999910593033
155,0.0
156,0.0
157,0.03999999910593033
158,0.03999999910593033
159,0.0
160,0.0
161,0.0
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.05999999865889549
168,0.07999999821186066
169,0.05999999865889549
170,0.0
171,0.0
172,0.0
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.0
177,0.05999999865889549
178,0.0
179,0.0
180,0.019999999552965164
181,0.05999999865889549
182,0.019999999552965164
183,0.03999999910593033
184,0.09999999403953552
185,0.03999999910593033
186,0.3999999761581421
187,0.03999999910593033
188,0.03999999910593033
189,0.25999999046325684
190,0.14000000059604645
191,0.11999999731779099
192,0.07999999821186066
193,0.03999999910593033
194,0.03999999910593033
195,0.019999999552965164
196,0.14000000059604645
197,0.0
198,0.09999999403953552
199,0.019999999552965164
