,acc_class
0,0.14
1,0.24
2,0.1
3,0.1
4,0.3
5,0.08
6,0.0
7,0.0
8,0.04
9,0.06
10,0.0
11,0.04
12,0.18
13,0.18
14,0.08
15,0.04
16,0.0
17,0.0
18,0.12
19,0.02
20,0.0
21,0.0
22,0.06
23,0.0
24,0.02
25,0.18
26,0.0
27,0.0
28,0.0
29,0.02
30,0.06
31,0.1
32,0.06
33,0.04
34,0.16
35,0.02
36,0.04
37,0.0
38,0.02
39,0.12
40,0.0
41,0.0
42,0.02
43,0.02
44,0.04
45,0.1
46,0.04
47,0.1
48,0.0
49,0.02
50,0.02
51,0.0
52,0.18
53,0.0
54,0.02
55,0.04
56,0.32
57,0.0
58,0.16
59,0.04
60,0.08
61,0.08
62,0.0
63,0.18
64,0.0
65,0.04
66,0.1
67,0.0
68,0.04
69,0.02
70,0.02
71,0.06
72,0.02
73,0.02
74,0.04
75,0.0
76,0.0
77,0.06
78,0.1
79,0.02
80,0.0
81,0.18
82,0.1
83,0.06
84,0.06
85,0.0
86,0.04
87,0.02
88,0.0
89,0.1
90,0.22
91,0.04
92,0.0
93,0.14
94,0.06
95,0.02
96,0.1
97,0.0
98,0.06
99,0.0
100,0.0
101,0.08
102,0.0
103,0.24
104,0.0
105,0.06
106,0.02
107,0.06
108,0.02
109,0.0
110,0.02
111,0.12
112,0.06
113,0.02
114,0.02
115,0.2
116,0.06
117,0.04
118,0.06
119,0.0
120,0.02
121,0.16
122,0.0
123,0.04
124,0.06
125,0.0
126,0.02
127,0.02
128,0.04
129,0.0
130,0.0
131,0.0
132,0.02
133,0.28
134,0.0
135,0.0
136,0.0
137,0.02
138,0.0
139,0.06
140,0.0
141,0.0
142,0.02
143,0.04
144,0.0
145,0.32
146,0.06
147,0.0
148,0.12
149,0.0
150,0.12
151,0.0
152,0.0
153,0.08
154,0.06
155,0.02
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.08
163,0.02
164,0.08
165,0.18
166,0.16
167,0.02
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.04
174,0.06
175,0.0
176,0.12
177,0.1
178,0.14
179,0.12
180,0.02
181,0.12
182,0.0
183,0.12
184,0.16
185,0.02
186,0.2
187,0.12
188,0.08
189,0.18
190,0.1
191,0.18
192,0.16
193,0.08
194,0.0
195,0.02
196,0.08
197,0.0
198,0.16
199,0.0
