,acc_class
0,0.06
1,0.32
2,0.06
3,0.1
4,0.2
5,0.0
6,0.0
7,0.0
8,0.04
9,0.08
10,0.0
11,0.0
12,0.18
13,0.1
14,0.02
15,0.0
16,0.0
17,0.0
18,0.08
19,0.02
20,0.0
21,0.04
22,0.04
23,0.08
24,0.0
25,0.06
26,0.04
27,0.02
28,0.0
29,0.02
30,0.12
31,0.02
32,0.04
33,0.04
34,0.18
35,0.02
36,0.12
37,0.04
38,0.02
39,0.1
40,0.0
41,0.06
42,0.06
43,0.02
44,0.06
45,0.08
46,0.02
47,0.08
48,0.02
49,0.04
50,0.02
51,0.0
52,0.12
53,0.08
54,0.04
55,0.0
56,0.1
57,0.1
58,0.18
59,0.08
60,0.0
61,0.12
62,0.0
63,0.14
64,0.0
65,0.0
66,0.08
67,0.02
68,0.06
69,0.06
70,0.0
71,0.0
72,0.0
73,0.0
74,0.02
75,0.02
76,0.0
77,0.0
78,0.04
79,0.0
80,0.02
81,0.12
82,0.06
83,0.06
84,0.08
85,0.02
86,0.06
87,0.02
88,0.0
89,0.02
90,0.1
91,0.16
92,0.0
93,0.18
94,0.06
95,0.02
96,0.0
97,0.04
98,0.04
99,0.02
100,0.0
101,0.04
102,0.0
103,0.18
104,0.02
105,0.16
106,0.0
107,0.04
108,0.0
109,0.0
110,0.0
111,0.08
112,0.0
113,0.02
114,0.04
115,0.06
116,0.1
117,0.0
118,0.04
119,0.02
120,0.0
121,0.04
122,0.02
123,0.02
124,0.1
125,0.0
126,0.02
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.04
134,0.0
135,0.0
136,0.06
137,0.0
138,0.04
139,0.06
140,0.06
141,0.0
142,0.0
143,0.06
144,0.02
145,0.24
146,0.14
147,0.0
148,0.1
149,0.0
150,0.04
151,0.0
152,0.02
153,0.14
154,0.0
155,0.0
156,0.1
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.06
164,0.12
165,0.12
166,0.2
167,0.0
168,0.0
169,0.04
170,0.08
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.14
177,0.04
178,0.08
179,0.02
180,0.0
181,0.08
182,0.0
183,0.06
184,0.0
185,0.02
186,0.22
187,0.16
188,0.02
189,0.18
190,0.06
191,0.42
192,0.36
193,0.02
194,0.0
195,0.0
196,0.16
197,0.0
198,0.1
199,0.12
