,acc_class
0,0.5
1,0.14000000059604645
2,0.14000000059604645
3,0.03999999910593033
4,0.23999999463558197
5,0.07999999821186066
6,0.35999998450279236
7,0.09999999403953552
8,0.4399999976158142
9,0.11999999731779099
10,0.09999999403953552
11,0.07999999821186066
12,0.1599999964237213
13,0.5399999618530273
14,0.23999999463558197
15,0.09999999403953552
16,0.07999999821186066
17,0.11999999731779099
18,0.17999999225139618
19,0.2800000011920929
20,0.05999999865889549
21,0.25999999046325684
22,0.19999998807907104
23,0.5600000023841858
24,0.03999999910593033
25,0.19999998807907104
26,0.14000000059604645
27,0.0
28,0.11999999731779099
29,0.05999999865889549
30,0.09999999403953552
31,0.17999999225139618
32,0.09999999403953552
33,0.03999999910593033
34,0.19999998807907104
35,0.09999999403953552
36,0.3400000035762787
37,0.11999999731779099
38,0.19999998807907104
39,0.14000000059604645
40,0.05999999865889549
41,0.23999999463558197
42,0.25999999046325684
43,0.1599999964237213
44,0.41999998688697815
45,0.41999998688697815
46,0.1599999964237213
47,0.14000000059604645
48,0.14000000059604645
49,0.09999999403953552
50,0.2800000011920929
51,0.11999999731779099
52,0.3400000035762787
53,0.07999999821186066
54,0.14000000059604645
55,0.2199999988079071
56,0.11999999731779099
57,0.19999998807907104
58,0.25999999046325684
59,0.1599999964237213
60,0.23999999463558197
61,0.23999999463558197
62,0.11999999731779099
63,0.09999999403953552
64,0.07999999821186066
65,0.09999999403953552
66,0.2199999988079071
67,0.07999999821186066
68,0.23999999463558197
69,0.09999999403953552
70,0.1599999964237213
71,0.3199999928474426
72,0.14000000059604645
73,0.05999999865889549
74,0.23999999463558197
75,0.05999999865889549
76,0.07999999821186066
77,0.09999999403953552
78,0.41999998688697815
79,0.05999999865889549
80,0.03999999910593033
81,0.2800000011920929
82,0.35999998450279236
83,0.14000000059604645
84,0.17999999225139618
85,0.1599999964237213
86,0.19999998807907104
87,0.1599999964237213
88,0.019999999552965164
89,0.25999999046325684
90,0.3999999761581421
91,0.19999998807907104
92,0.05999999865889549
93,0.29999998211860657
94,0.2800000011920929
95,0.1599999964237213
96,0.1599999964237213
97,0.05999999865889549
98,0.2800000011920929
99,0.019999999552965164
100,0.019999999552965164
101,0.2800000011920929
102,0.11999999731779099
103,0.4399999976158142
104,0.11999999731779099
105,0.1599999964237213
106,0.05999999865889549
107,0.35999998450279236
108,0.1599999964237213
109,0.05999999865889549
110,0.19999998807907104
111,0.35999998450279236
112,0.11999999731779099
113,0.17999999225139618
114,0.14000000059604645
115,0.5399999618530273
116,0.2199999988079071
117,0.17999999225139618
118,0.23999999463558197
119,0.019999999552965164
120,0.05999999865889549
121,0.17999999225139618
122,0.07999999821186066
123,0.09999999403953552
124,0.3799999952316284
125,0.05999999865889549
126,0.19999998807907104
127,0.0
128,0.2199999988079071
129,0.2199999988079071
130,0.05999999865889549
131,0.019999999552965164
132,0.07999999821186066
133,0.23999999463558197
134,0.17999999225139618
135,0.05999999865889549
136,0.11999999731779099
137,0.11999999731779099
138,0.14000000059604645
139,0.019999999552965164
140,0.11999999731779099
141,0.14000000059604645
142,0.19999998807907104
143,0.3400000035762787
144,0.11999999731779099
145,0.41999998688697815
146,0.2199999988079071
147,0.09999999403953552
148,0.23999999463558197
149,0.05999999865889549
150,0.07999999821186066
151,0.09999999403953552
152,0.23999999463558197
153,0.35999998450279236
154,0.2199999988079071
155,0.11999999731779099
156,0.07999999821186066
157,0.19999998807907104
158,0.07999999821186066
159,0.03999999910593033
160,0.05999999865889549
161,0.019999999552965164
162,0.09999999403953552
163,0.19999998807907104
164,0.1599999964237213
165,0.29999998211860657
166,0.2199999988079071
167,0.17999999225139618
168,0.03999999910593033
169,0.11999999731779099
170,0.19999998807907104
171,0.11999999731779099
172,0.05999999865889549
173,0.17999999225139618
174,0.09999999403953552
175,0.03999999910593033
176,0.2199999988079071
177,0.2199999988079071
178,0.25999999046325684
179,0.11999999731779099
180,0.14000000059604645
181,0.17999999225139618
182,0.1599999964237213
183,0.29999998211860657
184,0.3400000035762787
185,0.1599999964237213
186,0.3199999928474426
187,0.3400000035762787
188,0.23999999463558197
189,0.3799999952316284
190,0.19999998807907104
191,0.35999998450279236
192,0.2800000011920929
193,0.41999998688697815
194,0.23999999463558197
195,0.05999999865889549
196,0.29999998211860657
197,0.07999999821186066
198,0.2800000011920929
199,0.19999998807907104
