,acc_class
0,0.4
1,0.12
2,0.06
3,0.0
4,0.0
5,0.04
6,0.08
7,0.0
8,0.0
9,0.02
10,0.04
11,0.04
12,0.08
13,0.3
14,0.16
15,0.0
16,0.02
17,0.04
18,0.1
19,0.04
20,0.04
21,0.06
22,0.04
23,0.28
24,0.08
25,0.02
26,0.12
27,0.08
28,0.04
29,0.0
30,0.06
31,0.1
32,0.06
33,0.04
34,0.02
35,0.02
36,0.18
37,0.16
38,0.1
39,0.2
40,0.04
41,0.08
42,0.1
43,0.04
44,0.24
45,0.16
46,0.08
47,0.1
48,0.06
49,0.1
50,0.08
51,0.02
52,0.04
53,0.04
54,0.02
55,0.0
56,0.0
57,0.02
58,0.1
59,0.04
60,0.1
61,0.06
62,0.06
63,0.06
64,0.02
65,0.06
66,0.04
67,0.02
68,0.0
69,0.04
70,0.12
71,0.06
72,0.08
73,0.02
74,0.18
75,0.0
76,0.02
77,0.02
78,0.24
79,0.0
80,0.0
81,0.18
82,0.08
83,0.06
84,0.02
85,0.12
86,0.08
87,0.06
88,0.0
89,0.16
90,0.22
91,0.08
92,0.04
93,0.1
94,0.02
95,0.02
96,0.04
97,0.06
98,0.06
99,0.02
100,0.0
101,0.2
102,0.06
103,0.34
104,0.14
105,0.1
106,0.02
107,0.0
108,0.0
109,0.1
110,0.04
111,0.04
112,0.04
113,0.02
114,0.06
115,0.2
116,0.1
117,0.06
118,0.04
119,0.02
120,0.04
121,0.06
122,0.04
123,0.06
124,0.32
125,0.0
126,0.06
127,0.0
128,0.1
129,0.08
130,0.04
131,0.0
132,0.06
133,0.12
134,0.08
135,0.0
136,0.14
137,0.0
138,0.04
139,0.0
140,0.06
141,0.04
142,0.0
143,0.08
144,0.0
145,0.28
146,0.02
147,0.04
148,0.18
149,0.0
150,0.08
151,0.04
152,0.04
153,0.2
154,0.06
155,0.0
156,0.02
157,0.08
158,0.02
159,0.02
160,0.0
161,0.02
162,0.06
163,0.02
164,0.06
165,0.1
166,0.04
167,0.06
168,0.02
169,0.02
170,0.02
171,0.04
172,0.02
173,0.12
174,0.0
175,0.04
176,0.12
177,0.14
178,0.14
179,0.1
180,0.04
181,0.16
182,0.14
183,0.2
184,0.24
185,0.02
186,0.3
187,0.3
188,0.16
189,0.3
190,0.08
191,0.34
192,0.1
193,0.22
194,0.16
195,0.02
196,0.22
197,0.08
198,0.12
199,0.06
