,acc_class
0,0.42
1,0.08
2,0.06
3,0.04
4,0.02
5,0.0
6,0.04
7,0.04
8,0.08
9,0.04
10,0.04
11,0.06
12,0.08
13,0.52
14,0.22
15,0.02
16,0.04
17,0.0
18,0.16
19,0.06
20,0.02
21,0.08
22,0.1
23,0.44
24,0.04
25,0.06
26,0.08
27,0.0
28,0.02
29,0.04
30,0.0
31,0.12
32,0.02
33,0.08
34,0.06
35,0.04
36,0.34
37,0.08
38,0.14
39,0.1
40,0.06
41,0.08
42,0.1
43,0.18
44,0.28
45,0.28
46,0.04
47,0.08
48,0.06
49,0.04
50,0.08
51,0.02
52,0.0
53,0.0
54,0.04
55,0.02
56,0.04
57,0.06
58,0.0
59,0.08
60,0.02
61,0.08
62,0.04
63,0.02
64,0.04
65,0.04
66,0.02
67,0.02
68,0.1
69,0.06
70,0.08
71,0.1
72,0.02
73,0.02
74,0.12
75,0.02
76,0.04
77,0.04
78,0.18
79,0.0
80,0.04
81,0.12
82,0.08
83,0.16
84,0.02
85,0.08
86,0.02
87,0.04
88,0.0
89,0.28
90,0.24
91,0.06
92,0.02
93,0.16
94,0.06
95,0.04
96,0.08
97,0.0
98,0.14
99,0.02
100,0.06
101,0.22
102,0.02
103,0.36
104,0.1
105,0.02
106,0.08
107,0.04
108,0.04
109,0.06
110,0.06
111,0.12
112,0.02
113,0.04
114,0.1
115,0.26
116,0.04
117,0.04
118,0.02
119,0.06
120,0.06
121,0.02
122,0.02
123,0.08
124,0.2
125,0.02
126,0.08
127,0.02
128,0.06
129,0.14
130,0.02
131,0.02
132,0.14
133,0.1
134,0.06
135,0.02
136,0.0
137,0.04
138,0.02
139,0.02
140,0.04
141,0.06
142,0.02
143,0.08
144,0.04
145,0.22
146,0.06
147,0.04
148,0.2
149,0.02
150,0.02
151,0.02
152,0.16
153,0.22
154,0.08
155,0.02
156,0.12
157,0.04
158,0.06
159,0.02
160,0.02
161,0.06
162,0.0
163,0.08
164,0.08
165,0.16
166,0.1
167,0.06
168,0.04
169,0.06
170,0.04
171,0.02
172,0.04
173,0.08
174,0.08
175,0.02
176,0.18
177,0.08
178,0.1
179,0.12
180,0.0
181,0.08
182,0.16
183,0.2
184,0.3
185,0.02
186,0.34
187,0.24
188,0.14
189,0.22
190,0.08
191,0.26
192,0.24
193,0.3
194,0.12
195,0.08
196,0.28
197,0.0
198,0.22
199,0.12
