,acc_class
0,0.36
1,0.08
2,0.02
3,0.06
4,0.02
5,0.02
6,0.0
7,0.02
8,0.1
9,0.02
10,0.04
11,0.02
12,0.02
13,0.38
14,0.12
15,0.0
16,0.0
17,0.02
18,0.12
19,0.06
20,0.02
21,0.16
22,0.12
23,0.3
24,0.0
25,0.1
26,0.04
27,0.0
28,0.06
29,0.02
30,0.06
31,0.08
32,0.02
33,0.08
34,0.1
35,0.04
36,0.12
37,0.06
38,0.18
39,0.06
40,0.04
41,0.06
42,0.08
43,0.0
44,0.14
45,0.1
46,0.1
47,0.14
48,0.1
49,0.04
50,0.24
51,0.0
52,0.04
53,0.0
54,0.0
55,0.1
56,0.06
57,0.08
58,0.14
59,0.06
60,0.22
61,0.12
62,0.06
63,0.08
64,0.06
65,0.02
66,0.02
67,0.0
68,0.02
69,0.12
70,0.06
71,0.1
72,0.0
73,0.02
74,0.16
75,0.0
76,0.0
77,0.0
78,0.16
79,0.0
80,0.06
81,0.26
82,0.1
83,0.02
84,0.0
85,0.06
86,0.08
87,0.04
88,0.02
89,0.12
90,0.2
91,0.12
92,0.1
93,0.04
94,0.02
95,0.0
96,0.1
97,0.0
98,0.04
99,0.04
100,0.02
101,0.1
102,0.02
103,0.32
104,0.06
105,0.02
106,0.02
107,0.08
108,0.02
109,0.02
110,0.14
111,0.04
112,0.04
113,0.02
114,0.02
115,0.06
116,0.14
117,0.02
118,0.0
119,0.14
120,0.06
121,0.02
122,0.04
123,0.0
124,0.3
125,0.02
126,0.06
127,0.06
128,0.08
129,0.2
130,0.04
131,0.02
132,0.04
133,0.12
134,0.04
135,0.0
136,0.02
137,0.08
138,0.08
139,0.0
140,0.04
141,0.0
142,0.04
143,0.06
144,0.02
145,0.3
146,0.02
147,0.04
148,0.08
149,0.0
150,0.08
151,0.08
152,0.06
153,0.2
154,0.12
155,0.04
156,0.1
157,0.04
158,0.1
159,0.0
160,0.04
161,0.04
162,0.06
163,0.12
164,0.08
165,0.22
166,0.02
167,0.16
168,0.0
169,0.06
170,0.04
171,0.02
172,0.0
173,0.02
174,0.02
175,0.0
176,0.1
177,0.08
178,0.2
179,0.04
180,0.0
181,0.02
182,0.08
183,0.18
184,0.28
185,0.02
186,0.32
187,0.28
188,0.2
189,0.2
190,0.24
191,0.48
192,0.24
193,0.28
194,0.24
195,0.06
196,0.18
197,0.08
198,0.14
199,0.08
