,acc_class
0,0.36
1,0.02
2,0.1
3,0.06
4,0.08
5,0.06
6,0.1
7,0.04
8,0.14
9,0.0
10,0.06
11,0.1
12,0.04
13,0.46
14,0.18
15,0.04
16,0.04
17,0.06
18,0.12
19,0.1
20,0.02
21,0.18
22,0.14
23,0.38
24,0.02
25,0.02
26,0.06
27,0.02
28,0.02
29,0.08
30,0.04
31,0.08
32,0.04
33,0.12
34,0.12
35,0.06
36,0.16
37,0.06
38,0.16
39,0.08
40,0.02
41,0.04
42,0.14
43,0.1
44,0.28
45,0.26
46,0.04
47,0.06
48,0.08
49,0.04
50,0.08
51,0.02
52,0.08
53,0.02
54,0.0
55,0.1
56,0.02
57,0.02
58,0.04
59,0.12
60,0.12
61,0.12
62,0.04
63,0.02
64,0.02
65,0.06
66,0.0
67,0.04
68,0.04
69,0.1
70,0.06
71,0.08
72,0.08
73,0.02
74,0.14
75,0.0
76,0.0
77,0.06
78,0.18
79,0.04
80,0.02
81,0.14
82,0.04
83,0.1
84,0.02
85,0.04
86,0.06
87,0.08
88,0.0
89,0.22
90,0.26
91,0.08
92,0.04
93,0.1
94,0.12
95,0.02
96,0.04
97,0.02
98,0.12
99,0.06
100,0.02
101,0.16
102,0.02
103,0.44
104,0.08
105,0.02
106,0.06
107,0.2
108,0.08
109,0.02
110,0.08
111,0.08
112,0.06
113,0.12
114,0.1
115,0.22
116,0.12
117,0.08
118,0.06
119,0.0
120,0.04
121,0.04
122,0.0
123,0.06
124,0.34
125,0.06
126,0.12
127,0.04
128,0.16
129,0.08
130,0.0
131,0.0
132,0.1
133,0.14
134,0.06
135,0.0
136,0.02
137,0.04
138,0.04
139,0.02
140,0.02
141,0.04
142,0.0
143,0.14
144,0.08
145,0.2
146,0.08
147,0.0
148,0.18
149,0.0
150,0.04
151,0.04
152,0.08
153,0.3
154,0.04
155,0.02
156,0.14
157,0.06
158,0.04
159,0.04
160,0.0
161,0.02
162,0.02
163,0.08
164,0.06
165,0.22
166,0.06
167,0.1
168,0.02
169,0.08
170,0.0
171,0.06
172,0.06
173,0.08
174,0.08
175,0.02
176,0.12
177,0.08
178,0.1
179,0.08
180,0.06
181,0.04
182,0.18
183,0.22
184,0.3
185,0.04
186,0.4
187,0.28
188,0.18
189,0.18
190,0.16
191,0.3
192,0.34
193,0.22
194,0.14
195,0.02
196,0.22
197,0.02
198,0.18
199,0.08
