,acc_class
0,0.44
1,0.1
2,0.1
3,0.06
4,0.08
5,0.06
6,0.16
7,0.06
8,0.26
9,0.1
10,0.08
11,0.08
12,0.14
13,0.5
14,0.22
15,0.04
16,0.0
17,0.1
18,0.12
19,0.16
20,0.04
21,0.16
22,0.24
23,0.46
24,0.04
25,0.04
26,0.08
27,0.04
28,0.1
29,0.04
30,0.04
31,0.18
32,0.14
33,0.02
34,0.18
35,0.16
36,0.3
37,0.14
38,0.34
39,0.14
40,0.02
41,0.12
42,0.2
43,0.16
44,0.28
45,0.38
46,0.08
47,0.1
48,0.04
49,0.06
50,0.22
51,0.02
52,0.3
53,0.08
54,0.12
55,0.18
56,0.08
57,0.14
58,0.18
59,0.12
60,0.2
61,0.18
62,0.16
63,0.1
64,0.04
65,0.08
66,0.08
67,0.1
68,0.14
69,0.16
70,0.16
71,0.24
72,0.12
73,0.06
74,0.12
75,0.02
76,0.06
77,0.06
78,0.34
79,0.04
80,0.0
81,0.24
82,0.12
83,0.16
84,0.04
85,0.1
86,0.1
87,0.08
88,0.06
89,0.24
90,0.32
91,0.18
92,0.06
93,0.26
94,0.08
95,0.08
96,0.16
97,0.06
98,0.1
99,0.02
100,0.12
101,0.22
102,0.02
103,0.44
104,0.16
105,0.08
106,0.08
107,0.14
108,0.1
109,0.06
110,0.14
111,0.16
112,0.08
113,0.14
114,0.12
115,0.3
116,0.12
117,0.12
118,0.22
119,0.12
120,0.06
121,0.1
122,0.08
123,0.08
124,0.32
125,0.06
126,0.12
127,0.08
128,0.24
129,0.28
130,0.06
131,0.02
132,0.08
133,0.22
134,0.14
135,0.06
136,0.08
137,0.08
138,0.14
139,0.0
140,0.08
141,0.02
142,0.08
143,0.14
144,0.08
145,0.36
146,0.16
147,0.08
148,0.22
149,0.02
150,0.08
151,0.06
152,0.18
153,0.32
154,0.06
155,0.08
156,0.04
157,0.08
158,0.04
159,0.02
160,0.04
161,0.06
162,0.12
163,0.2
164,0.08
165,0.26
166,0.16
167,0.14
168,0.0
169,0.08
170,0.08
171,0.16
172,0.04
173,0.18
174,0.12
175,0.04
176,0.26
177,0.18
178,0.32
179,0.1
180,0.02
181,0.18
182,0.08
183,0.16
184,0.3
185,0.16
186,0.36
187,0.3
188,0.26
189,0.26
190,0.2
191,0.32
192,0.24
193,0.4
194,0.06
195,0.14
196,0.32
197,0.06
198,0.16
199,0.16
