,acc_class
0,0.16
1,0.06
2,0.04
3,0.04
4,0.2
5,0.02
6,0.08
7,0.0
8,0.02
9,0.12
10,0.02
11,0.04
12,0.2
13,0.38
14,0.18
15,0.02
16,0.04
17,0.0
18,0.16
19,0.14
20,0.0
21,0.06
22,0.06
23,0.22
24,0.04
25,0.06
26,0.1
27,0.0
28,0.04
29,0.0
30,0.1
31,0.22
32,0.04
33,0.02
34,0.18
35,0.22
36,0.0
37,0.08
38,0.2
39,0.02
40,0.08
41,0.24
42,0.0
43,0.04
44,0.08
45,0.06
46,0.02
47,0.06
48,0.0
49,0.08
50,0.32
51,0.02
52,0.02
53,0.02
54,0.0
55,0.18
56,0.06
57,0.16
58,0.22
59,0.06
60,0.28
61,0.1
62,0.1
63,0.06
64,0.0
65,0.04
66,0.1
67,0.1
68,0.02
69,0.06
70,0.12
71,0.18
72,0.1
73,0.04
74,0.12
75,0.0
76,0.0
77,0.06
78,0.2
79,0.0
80,0.06
81,0.28
82,0.04
83,0.1
84,0.02
85,0.08
86,0.12
87,0.1
88,0.0
89,0.14
90,0.16
91,0.18
92,0.02
93,0.1
94,0.04
95,0.08
96,0.06
97,0.02
98,0.04
99,0.02
100,0.02
101,0.18
102,0.1
103,0.38
104,0.12
105,0.1
106,0.06
107,0.2
108,0.04
109,0.02
110,0.08
111,0.04
112,0.02
113,0.04
114,0.06
115,0.16
116,0.12
117,0.08
118,0.06
119,0.1
120,0.04
121,0.14
122,0.02
123,0.04
124,0.26
125,0.02
126,0.26
127,0.02
128,0.18
129,0.1
130,0.04
131,0.0
132,0.0
133,0.2
134,0.08
135,0.0
136,0.06
137,0.04
138,0.04
139,0.02
140,0.04
141,0.0
142,0.04
143,0.06
144,0.02
145,0.3
146,0.12
147,0.06
148,0.2
149,0.0
150,0.08
151,0.04
152,0.12
153,0.1
154,0.18
155,0.06
156,0.04
157,0.04
158,0.06
159,0.0
160,0.02
161,0.0
162,0.02
163,0.16
164,0.04
165,0.14
166,0.16
167,0.14
168,0.08
169,0.08
170,0.08
171,0.16
172,0.04
173,0.14
174,0.12
175,0.0
176,0.18
177,0.02
178,0.16
179,0.06
180,0.02
181,0.02
182,0.1
183,0.2
184,0.12
185,0.1
186,0.18
187,0.08
188,0.16
189,0.46
190,0.26
191,0.26
192,0.22
193,0.28
194,0.14
195,0.06
196,0.18
197,0.1
198,0.12
199,0.16
