,acc_class
0,0.36
1,0.08
2,0.08
3,0.06
4,0.16
5,0.06
6,0.18
7,0.02
8,0.36
9,0.18
10,0.06
11,0.08
12,0.14
13,0.42
14,0.2
15,0.04
16,0.0
17,0.14
18,0.12
19,0.2
20,0.04
21,0.14
22,0.18
23,0.34
24,0.04
25,0.06
26,0.18
27,0.04
28,0.16
29,0.04
30,0.06
31,0.14
32,0.14
33,0.06
34,0.2
35,0.16
36,0.28
37,0.14
38,0.24
39,0.08
40,0.0
41,0.16
42,0.2
43,0.18
44,0.28
45,0.24
46,0.04
47,0.08
48,0.06
49,0.08
50,0.24
51,0.02
52,0.26
53,0.16
54,0.16
55,0.16
56,0.08
57,0.18
58,0.16
59,0.12
60,0.18
61,0.22
62,0.14
63,0.1
64,0.04
65,0.04
66,0.08
67,0.2
68,0.12
69,0.24
70,0.12
71,0.18
72,0.1
73,0.06
74,0.08
75,0.08
76,0.06
77,0.08
78,0.34
79,0.08
80,0.06
81,0.22
82,0.1
83,0.12
84,0.1
85,0.14
86,0.14
87,0.1
88,0.06
89,0.3
90,0.18
91,0.16
92,0.1
93,0.22
94,0.04
95,0.04
96,0.24
97,0.08
98,0.14
99,0.1
100,0.14
101,0.2
102,0.1
103,0.36
104,0.26
105,0.08
106,0.08
107,0.16
108,0.1
109,0.04
110,0.1
111,0.1
112,0.06
113,0.2
114,0.12
115,0.22
116,0.2
117,0.18
118,0.14
119,0.06
120,0.08
121,0.1
122,0.08
123,0.1
124,0.26
125,0.08
126,0.2
127,0.1
128,0.14
129,0.22
130,0.06
131,0.0
132,0.08
133,0.2
134,0.16
135,0.06
136,0.14
137,0.1
138,0.1
139,0.0
140,0.04
141,0.08
142,0.1
143,0.16
144,0.08
145,0.36
146,0.12
147,0.14
148,0.22
149,0.02
150,0.08
151,0.08
152,0.18
153,0.16
154,0.12
155,0.16
156,0.04
157,0.12
158,0.1
159,0.0
160,0.06
161,0.06
162,0.16
163,0.16
164,0.22
165,0.34
166,0.12
167,0.1
168,0.06
169,0.08
170,0.14
171,0.16
172,0.04
173,0.16
174,0.18
175,0.02
176,0.24
177,0.12
178,0.28
179,0.1
180,0.02
181,0.2
182,0.08
183,0.24
184,0.14
185,0.16
186,0.3
187,0.16
188,0.22
189,0.26
190,0.22
191,0.24
192,0.18
193,0.32
194,0.08
195,0.14
196,0.3
197,0.1
198,0.14
199,0.18
