,acc_class
0,0.24
1,0.04
2,0.16
3,0.0
4,0.0
5,0.04
6,0.04
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.18
14,0.02
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.0
22,0.06
23,0.48
24,0.0
25,0.0
26,0.04
27,0.0
28,0.0
29,0.0
30,0.02
31,0.0
32,0.0
33,0.0
34,0.04
35,0.0
36,0.02
37,0.02
38,0.0
39,0.02
40,0.0
41,0.0
42,0.06
43,0.0
44,0.0
45,0.02
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.1
53,0.06
54,0.02
55,0.0
56,0.04
57,0.0
58,0.0
59,0.0
60,0.12
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.04
73,0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.08
79,0.0
80,0.0
81,0.02
82,0.04
83,0.04
84,0.02
85,0.0
86,0.02
87,0.02
88,0.0
89,0.02
90,0.08
91,0.1
92,0.0
93,0.0
94,0.02
95,0.0
96,0.0
97,0.0
98,0.0
99,0.02
100,0.0
101,0.04
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.0
108,0.04
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.08
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.04
125,0.0
126,0.0
127,0.0
128,0.0
129,0.02
130,0.02
131,0.0
132,0.0
133,0.02
134,0.08
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.02
144,0.02
145,0.02
146,0.0
147,0.04
148,0.04
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.02
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.08
178,0.02
179,0.02
180,0.02
181,0.06
182,0.0
183,0.0
184,0.08
185,0.0
186,0.02
187,0.2
188,0.0
189,0.1
190,0.02
191,0.04
192,0.14
193,0.0
194,0.06
195,0.0
196,0.02
197,0.08
198,0.06
199,0.0
