,acc_class
0,0.4399999976158142
1,0.09999999403953552
2,0.03999999910593033
3,0.019999999552965164
4,0.14000000059604645
5,0.019999999552965164
6,0.1599999964237213
7,0.1599999964237213
8,0.29999998211860657
9,0.11999999731779099
10,0.09999999403953552
11,0.03999999910593033
12,0.05999999865889549
13,0.5199999809265137
14,0.23999999463558197
15,0.05999999865889549
16,0.03999999910593033
17,0.019999999552965164
18,0.1599999964237213
19,0.19999998807907104
20,0.03999999910593033
21,0.14000000059604645
22,0.07999999821186066
23,0.5399999618530273
24,0.0
25,0.019999999552965164
26,0.07999999821186066
27,0.03999999910593033
28,0.05999999865889549
29,0.09999999403953552
30,0.09999999403953552
31,0.09999999403953552
32,0.07999999821186066
33,0.05999999865889549
34,0.11999999731779099
35,0.019999999552965164
36,0.35999998450279236
37,0.14000000059604645
38,0.2199999988079071
39,0.07999999821186066
40,0.019999999552965164
41,0.1599999964237213
42,0.19999998807907104
43,0.14000000059604645
44,0.35999998450279236
45,0.35999998450279236
46,0.05999999865889549
47,0.05999999865889549
48,0.03999999910593033
49,0.05999999865889549
50,0.2199999988079071
51,0.03999999910593033
52,0.07999999821186066
53,0.14000000059604645
54,0.019999999552965164
55,0.03999999910593033
56,0.03999999910593033
57,0.11999999731779099
58,0.1599999964237213
59,0.1599999964237213
60,0.09999999403953552
61,0.19999998807907104
62,0.1599999964237213
63,0.03999999910593033
64,0.03999999910593033
65,0.07999999821186066
66,0.09999999403953552
67,0.03999999910593033
68,0.03999999910593033
69,0.14000000059604645
70,0.07999999821186066
71,0.14000000059604645
72,0.09999999403953552
73,0.07999999821186066
74,0.1599999964237213
75,0.019999999552965164
76,0.03999999910593033
77,0.03999999910593033
78,0.2800000011920929
79,0.03999999910593033
80,0.0
81,0.2800000011920929
82,0.17999999225139618
83,0.14000000059604645
84,0.019999999552965164
85,0.11999999731779099
86,0.09999999403953552
87,0.03999999910593033
88,0.019999999552965164
89,0.25999999046325684
90,0.23999999463558197
91,0.14000000059604645
92,0.019999999552965164
93,0.1599999964237213
94,0.11999999731779099
95,0.05999999865889549
96,0.07999999821186066
97,0.0
98,0.19999998807907104
99,0.03999999910593033
100,0.019999999552965164
101,0.29999998211860657
102,0.07999999821186066
103,0.35999998450279236
104,0.14000000059604645
105,0.07999999821186066
106,0.03999999910593033
107,0.2199999988079071
108,0.09999999403953552
109,0.019999999552965164
110,0.03999999910593033
111,0.17999999225139618
112,0.07999999821186066
113,0.11999999731779099
114,0.07999999821186066
115,0.4599999785423279
116,0.19999998807907104
117,0.09999999403953552
118,0.07999999821186066
119,0.0
120,0.09999999403953552
121,0.11999999731779099
122,0.07999999821186066
123,0.09999999403953552
124,0.41999998688697815
125,0.0
126,0.23999999463558197
127,0.0
128,0.09999999403953552
129,0.1599999964237213
130,0.07999999821186066
131,0.019999999552965164
132,0.05999999865889549
133,0.2199999988079071
134,0.05999999865889549
135,0.07999999821186066
136,0.05999999865889549
137,0.03999999910593033
138,0.0
139,0.03999999910593033
140,0.03999999910593033
141,0.03999999910593033
142,0.09999999403953552
143,0.23999999463558197
144,0.1599999964237213
145,0.3400000035762787
146,0.1599999964237213
147,0.07999999821186066
148,0.2199999988079071
149,0.05999999865889549
150,0.05999999865889549
151,0.019999999552965164
152,0.19999998807907104
153,0.25999999046325684
154,0.17999999225139618
155,0.09999999403953552
156,0.03999999910593033
157,0.09999999403953552
158,0.07999999821186066
159,0.0
160,0.05999999865889549
161,0.03999999910593033
162,0.07999999821186066
163,0.19999998807907104
164,0.1599999964237213
165,0.2199999988079071
166,0.19999998807907104
167,0.1599999964237213
168,0.0
169,0.11999999731779099
170,0.03999999910593033
171,0.03999999910593033
172,0.019999999552965164
173,0.19999998807907104
174,0.03999999910593033
175,0.03999999910593033
176,0.19999998807907104
177,0.17999999225139618
178,0.17999999225139618
179,0.11999999731779099
180,0.05999999865889549
181,0.019999999552965164
182,0.14000000059604645
183,0.1599999964237213
184,0.4399999976158142
185,0.09999999403953552
186,0.41999998688697815
187,0.23999999463558197
188,0.23999999463558197
189,0.25999999046325684
190,0.19999998807907104
191,0.3400000035762787
192,0.25999999046325684
193,0.3199999928474426
194,0.05999999865889549
195,0.019999999552965164
196,0.2800000011920929
197,0.09999999403953552
198,0.23999999463558197
199,0.05999999865889549
