,acc_class
0,0.36
1,0.1
2,0.04
3,0.06
4,0.2
5,0.0
6,0.14
7,0.08
8,0.14
9,0.04
10,0.04
11,0.04
12,0.16
13,0.32
14,0.06
15,0.0
16,0.0
17,0.04
18,0.16
19,0.08
20,0.04
21,0.04
22,0.18
23,0.16
24,0.06
25,0.08
26,0.16
27,0.02
28,0.04
29,0.02
30,0.02
31,0.22
32,0.04
33,0.04
34,0.26
35,0.06
36,0.06
37,0.04
38,0.2
39,0.0
40,0.0
41,0.1
42,0.08
43,0.14
44,0.22
45,0.1
46,0.1
47,0.06
48,0.0
49,0.02
50,0.06
51,0.06
52,0.18
53,0.06
54,0.02
55,0.26
56,0.06
57,0.12
58,0.16
59,0.04
60,0.14
61,0.24
62,0.04
63,0.08
64,0.04
65,0.08
66,0.06
67,0.0
68,0.16
69,0.14
70,0.02
71,0.04
72,0.04
73,0.02
74,0.04
75,0.06
76,0.0
77,0.02
78,0.3
79,0.04
80,0.02
81,0.28
82,0.18
83,0.04
84,0.04
85,0.06
86,0.08
87,0.04
88,0.0
89,0.16
90,0.12
91,0.16
92,0.04
93,0.1
94,0.04
95,0.02
96,0.16
97,0.16
98,0.12
99,0.02
100,0.02
101,0.24
102,0.0
103,0.32
104,0.06
105,0.08
106,0.06
107,0.14
108,0.0
109,0.0
110,0.08
111,0.04
112,0.02
113,0.06
114,0.12
115,0.26
116,0.12
117,0.12
118,0.08
119,0.06
120,0.02
121,0.02
122,0.02
123,0.06
124,0.12
125,0.0
126,0.08
127,0.06
128,0.04
129,0.02
130,0.04
131,0.0
132,0.04
133,0.12
134,0.12
135,0.02
136,0.04
137,0.08
138,0.1
139,0.04
140,0.06
141,0.08
142,0.06
143,0.34
144,0.18
145,0.24
146,0.02
147,0.08
148,0.2
149,0.02
150,0.1
151,0.06
152,0.12
153,0.08
154,0.08
155,0.02
156,0.1
157,0.02
158,0.06
159,0.0
160,0.04
161,0.02
162,0.06
163,0.06
164,0.1
165,0.24
166,0.18
167,0.06
168,0.04
169,0.08
170,0.02
171,0.06
172,0.06
173,0.12
174,0.2
175,0.0
176,0.18
177,0.14
178,0.22
179,0.08
180,0.1
181,0.14
182,0.18
183,0.16
184,0.16
185,0.06
186,0.24
187,0.22
188,0.22
189,0.2
190,0.16
191,0.22
192,0.28
193,0.26
194,0.16
195,0.06
196,0.16
197,0.08
198,0.14
199,0.12
