,acc_class
0,0.38
1,0.28
2,0.16
3,0.02
4,0.22
5,0.06
6,0.08
7,0.02
8,0.1
9,0.06
10,0.0
11,0.0
12,0.2
13,0.4
14,0.04
15,0.02
16,0.04
17,0.0
18,0.12
19,0.04
20,0.02
21,0.16
22,0.26
23,0.3
24,0.04
25,0.04
26,0.08
27,0.02
28,0.04
29,0.06
30,0.04
31,0.28
32,0.06
33,0.02
34,0.3
35,0.02
36,0.06
37,0.08
38,0.02
39,0.04
40,0.04
41,0.04
42,0.04
43,0.06
44,0.4
45,0.14
46,0.0
47,0.06
48,0.08
49,0.02
50,0.08
51,0.0
52,0.2
53,0.02
54,0.02
55,0.06
56,0.14
57,0.08
58,0.12
59,0.0
60,0.08
61,0.04
62,0.08
63,0.08
64,0.0
65,0.14
66,0.12
67,0.04
68,0.18
69,0.08
70,0.02
71,0.12
72,0.04
73,0.0
74,0.06
75,0.04
76,0.02
77,0.06
78,0.38
79,0.0
80,0.02
81,0.38
82,0.22
83,0.12
84,0.04
85,0.0
86,0.04
87,0.0
88,0.0
89,0.06
90,0.36
91,0.06
92,0.0
93,0.26
94,0.1
95,0.0
96,0.02
97,0.02
98,0.1
99,0.0
100,0.0
101,0.16
102,0.0
103,0.38
104,0.0
105,0.18
106,0.02
107,0.12
108,0.02
109,0.02
110,0.06
111,0.24
112,0.06
113,0.04
114,0.08
115,0.4
116,0.08
117,0.02
118,0.22
119,0.02
120,0.04
121,0.02
122,0.04
123,0.02
124,0.6
125,0.0
126,0.14
127,0.0
128,0.18
129,0.04
130,0.02
131,0.0
132,0.02
133,0.44
134,0.12
135,0.02
136,0.04
137,0.02
138,0.08
139,0.0
140,0.06
141,0.0
142,0.02
143,0.16
144,0.04
145,0.44
146,0.12
147,0.0
148,0.24
149,0.0
150,0.1
151,0.04
152,0.12
153,0.2
154,0.24
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.02
163,0.02
164,0.08
165,0.34
166,0.16
167,0.26
168,0.0
169,0.08
170,0.16
171,0.02
172,0.02
173,0.12
174,0.04
175,0.0
176,0.32
177,0.18
178,0.24
179,0.04
180,0.02
181,0.12
182,0.1
183,0.18
184,0.16
185,0.0
186,0.48
187,0.46
188,0.14
189,0.24
190,0.06
191,0.6
192,0.26
193,0.4
194,0.18
195,0.06
196,0.24
197,0.02
198,0.26
199,0.12
