,acc_class
0,0.32
1,0.24
2,0.2
3,0.1
4,0.3
5,0.02
6,0.08
7,0.06
8,0.2
9,0.12
10,0.1
11,0.12
12,0.14
13,0.32
14,0.08
15,0.04
16,0.02
17,0.08
18,0.1
19,0.12
20,0.06
21,0.2
22,0.12
23,0.22
24,0.02
25,0.1
26,0.06
27,0.0
28,0.08
29,0.04
30,0.06
31,0.2
32,0.14
33,0.04
34,0.26
35,0.04
36,0.18
37,0.1
38,0.08
39,0.14
40,0.04
41,0.06
42,0.08
43,0.16
44,0.44
45,0.2
46,0.04
47,0.08
48,0.02
49,0.04
50,0.14
51,0.04
52,0.26
53,0.12
54,0.0
55,0.2
56,0.1
57,0.2
58,0.18
59,0.08
60,0.16
61,0.16
62,0.1
63,0.1
64,0.0
65,0.06
66,0.12
67,0.0
68,0.16
69,0.16
70,0.1
71,0.1
72,0.06
73,0.02
74,0.12
75,0.02
76,0.04
77,0.0
78,0.4
79,0.04
80,0.0
81,0.26
82,0.16
83,0.14
84,0.1
85,0.04
86,0.14
87,0.02
88,0.0
89,0.16
90,0.14
91,0.08
92,0.0
93,0.2
94,0.02
95,0.06
96,0.16
97,0.08
98,0.2
99,0.02
100,0.02
101,0.28
102,0.02
103,0.38
104,0.06
105,0.14
106,0.08
107,0.18
108,0.04
109,0.02
110,0.04
111,0.16
112,0.02
113,0.1
114,0.06
115,0.26
116,0.08
117,0.12
118,0.26
119,0.0
120,0.02
121,0.04
122,0.02
123,0.08
124,0.26
125,0.0
126,0.08
127,0.02
128,0.16
129,0.16
130,0.04
131,0.0
132,0.04
133,0.22
134,0.12
135,0.06
136,0.04
137,0.04
138,0.06
139,0.06
140,0.02
141,0.0
142,0.0
143,0.32
144,0.04
145,0.28
146,0.16
147,0.0
148,0.26
149,0.02
150,0.1
151,0.02
152,0.18
153,0.1
154,0.1
155,0.02
156,0.04
157,0.02
158,0.06
159,0.0
160,0.0
161,0.0
162,0.16
163,0.14
164,0.14
165,0.34
166,0.2
167,0.08
168,0.02
169,0.06
170,0.1
171,0.02
172,0.06
173,0.16
174,0.12
175,0.0
176,0.26
177,0.14
178,0.28
179,0.06
180,0.0
181,0.1
182,0.1
183,0.18
184,0.14
185,0.06
186,0.38
187,0.36
188,0.24
189,0.18
190,0.12
191,0.3
192,0.3
193,0.28
194,0.1
195,0.12
196,0.22
197,0.02
198,0.2
199,0.22
