,acc_class
0,0.05999999865889549
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.03999999910593033
7,0.0
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.03999999910593033
13,0.3400000035762787
14,0.09999999403953552
15,0.03999999910593033
16,0.019999999552965164
17,0.0
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.03999999910593033
23,0.2800000011920929
24,0.019999999552965164
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.0
37,0.0
38,0.019999999552965164
39,0.019999999552965164
40,0.0
41,0.0
42,0.0
43,0.019999999552965164
44,0.0
45,0.0
46,0.0
47,0.0
48,0.019999999552965164
49,0.0
50,0.0
51,0.019999999552965164
52,0.03999999910593033
53,0.019999999552965164
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.019999999552965164
62,0.0
63,0.019999999552965164
64,0.0
65,0.019999999552965164
66,0.019999999552965164
67,0.0
68,0.0
69,0.019999999552965164
70,0.0
71,0.05999999865889549
72,0.09999999403953552
73,0.0
74,0.0
75,0.0
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.019999999552965164
80,0.0
81,0.03999999910593033
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.019999999552965164
105,0.019999999552965164
106,0.03999999910593033
107,0.0
108,0.0
109,0.0
110,0.0
111,0.03999999910593033
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.0
125,0.0
126,0.019999999552965164
127,0.0
128,0.0
129,0.03999999910593033
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.03999999910593033
145,0.0
146,0.0
147,0.0
148,0.1599999964237213
149,0.0
150,0.0
151,0.019999999552965164
152,0.03999999910593033
153,0.03999999910593033
154,0.0
155,0.0
156,0.0
157,0.0
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.019999999552965164
168,0.03999999910593033
169,0.0
170,0.0
171,0.03999999910593033
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.019999999552965164
181,0.0
182,0.03999999910593033
183,0.019999999552965164
184,0.019999999552965164
185,0.0
186,0.1599999964237213
187,0.17999999225139618
188,0.09999999403953552
189,0.019999999552965164
190,0.03999999910593033
191,0.05999999865889549
192,0.019999999552965164
193,0.0
194,0.05999999865889549
195,0.03999999910593033
196,0.11999999731779099
197,0.019999999552965164
198,0.09999999403953552
199,0.0
