,acc_class
0,0.25999999046325684
1,0.0
2,0.05999999865889549
3,0.0
4,0.0
5,0.0
6,0.03999999910593033
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.2199999988079071
14,0.05999999865889549
15,0.0
16,0.019999999552965164
17,0.05999999865889549
18,0.05999999865889549
19,0.03999999910593033
20,0.019999999552965164
21,0.0
22,0.03999999910593033
23,0.17999999225139618
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.03999999910593033
30,0.019999999552965164
31,0.019999999552965164
32,0.0
33,0.0
34,0.0
35,0.0
36,0.09999999403953552
37,0.0
38,0.019999999552965164
39,0.11999999731779099
40,0.07999999821186066
41,0.03999999910593033
42,0.0
43,0.019999999552965164
44,0.09999999403953552
45,0.03999999910593033
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.05999999865889549
51,0.0
52,0.0
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.0
57,0.0
58,0.0
59,0.0
60,0.019999999552965164
61,0.019999999552965164
62,0.0
63,0.03999999910593033
64,0.0
65,0.0
66,0.019999999552965164
67,0.0
68,0.019999999552965164
69,0.0
70,0.019999999552965164
71,0.03999999910593033
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.03999999910593033
80,0.019999999552965164
81,0.0
82,0.03999999910593033
83,0.019999999552965164
84,0.019999999552965164
85,0.05999999865889549
86,0.019999999552965164
87,0.0
88,0.03999999910593033
89,0.05999999865889549
90,0.05999999865889549
91,0.0
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.0
96,0.03999999910593033
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.019999999552965164
102,0.0
103,0.11999999731779099
104,0.09999999403953552
105,0.0
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.0
113,0.019999999552965164
114,0.019999999552965164
115,0.05999999865889549
116,0.03999999910593033
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.05999999865889549
125,0.0
126,0.0
127,0.019999999552965164
128,0.0
129,0.0
130,0.0
131,0.0
132,0.05999999865889549
133,0.03999999910593033
134,0.0
135,0.0
136,0.0
137,0.05999999865889549
138,0.0
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.0
143,0.0
144,0.0
145,0.07999999821186066
146,0.019999999552965164
147,0.019999999552965164
148,0.11999999731779099
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.05999999865889549
154,0.05999999865889549
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.03999999910593033
165,0.03999999910593033
166,0.019999999552965164
167,0.0
168,0.0
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.07999999821186066
183,0.019999999552965164
184,0.1599999964237213
185,0.0
186,0.1599999964237213
187,0.05999999865889549
188,0.07999999821186066
189,0.14000000059604645
190,0.05999999865889549
191,0.11999999731779099
192,0.11999999731779099
193,0.03999999910593033
194,0.019999999552965164
195,0.03999999910593033
196,0.07999999821186066
197,0.03999999910593033
198,0.1599999964237213
199,0.0
