,acc_class
0,0.35999998450279236
1,0.09999999403953552
2,0.0
3,0.019999999552965164
4,0.09999999403953552
5,0.019999999552965164
6,0.03999999910593033
7,0.03999999910593033
8,0.14000000059604645
9,0.019999999552965164
10,0.05999999865889549
11,0.019999999552965164
12,0.03999999910593033
13,0.5600000023841858
14,0.19999998807907104
15,0.019999999552965164
16,0.03999999910593033
17,0.03999999910593033
18,0.09999999403953552
19,0.07999999821186066
20,0.03999999910593033
21,0.14000000059604645
22,0.07999999821186066
23,0.47999998927116394
24,0.019999999552965164
25,0.05999999865889549
26,0.07999999821186066
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.03999999910593033
31,0.07999999821186066
32,0.019999999552965164
33,0.07999999821186066
34,0.11999999731779099
35,0.05999999865889549
36,0.1599999964237213
37,0.09999999403953552
38,0.07999999821186066
39,0.09999999403953552
40,0.019999999552965164
41,0.05999999865889549
42,0.05999999865889549
43,0.11999999731779099
44,0.2199999988079071
45,0.19999998807907104
46,0.05999999865889549
47,0.05999999865889549
48,0.0
49,0.019999999552965164
50,0.03999999910593033
51,0.019999999552965164
52,0.05999999865889549
53,0.03999999910593033
54,0.03999999910593033
55,0.05999999865889549
56,0.0
57,0.03999999910593033
58,0.07999999821186066
59,0.07999999821186066
60,0.14000000059604645
61,0.14000000059604645
62,0.03999999910593033
63,0.03999999910593033
64,0.019999999552965164
65,0.03999999910593033
66,0.019999999552965164
67,0.019999999552965164
68,0.03999999910593033
69,0.07999999821186066
70,0.09999999403953552
71,0.03999999910593033
72,0.07999999821186066
73,0.0
74,0.09999999403953552
75,0.0
76,0.05999999865889549
77,0.019999999552965164
78,0.2199999988079071
79,0.019999999552965164
80,0.03999999910593033
81,0.1599999964237213
82,0.05999999865889549
83,0.05999999865889549
84,0.05999999865889549
85,0.03999999910593033
86,0.05999999865889549
87,0.07999999821186066
88,0.0
89,0.1599999964237213
90,0.17999999225139618
91,0.03999999910593033
92,0.0
93,0.07999999821186066
94,0.07999999821186066
95,0.03999999910593033
96,0.07999999821186066
97,0.03999999910593033
98,0.14000000059604645
99,0.03999999910593033
100,0.019999999552965164
101,0.14000000059604645
102,0.019999999552965164
103,0.3799999952316284
104,0.07999999821186066
105,0.019999999552965164
106,0.019999999552965164
107,0.14000000059604645
108,0.05999999865889549
109,0.019999999552965164
110,0.05999999865889549
111,0.03999999910593033
112,0.0
113,0.11999999731779099
114,0.03999999910593033
115,0.2199999988079071
116,0.05999999865889549
117,0.03999999910593033
118,0.019999999552965164
119,0.019999999552965164
120,0.03999999910593033
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.3400000035762787
125,0.019999999552965164
126,0.07999999821186066
127,0.03999999910593033
128,0.09999999403953552
129,0.09999999403953552
130,0.019999999552965164
131,0.0
132,0.07999999821186066
133,0.14000000059604645
134,0.09999999403953552
135,0.03999999910593033
136,0.09999999403953552
137,0.019999999552965164
138,0.07999999821186066
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.11999999731779099
144,0.019999999552965164
145,0.23999999463558197
146,0.07999999821186066
147,0.0
148,0.1599999964237213
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.07999999821186066
153,0.1599999964237213
154,0.019999999552965164
155,0.019999999552965164
156,0.019999999552965164
157,0.07999999821186066
158,0.03999999910593033
159,0.03999999910593033
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.03999999910593033
164,0.09999999403953552
165,0.17999999225139618
166,0.07999999821186066
167,0.05999999865889549
168,0.0
169,0.03999999910593033
170,0.019999999552965164
171,0.03999999910593033
172,0.03999999910593033
173,0.07999999821186066
174,0.05999999865889549
175,0.0
176,0.2199999988079071
177,0.019999999552965164
178,0.09999999403953552
179,0.05999999865889549
180,0.0
181,0.019999999552965164
182,0.09999999403953552
183,0.11999999731779099
184,0.3199999928474426
185,0.03999999910593033
186,0.3799999952316284
187,0.2800000011920929
188,0.11999999731779099
189,0.19999998807907104
190,0.07999999821186066
191,0.17999999225139618
192,0.23999999463558197
193,0.19999998807907104
194,0.17999999225139618
195,0.09999999403953552
196,0.19999998807907104
197,0.019999999552965164
198,0.1599999964237213
199,0.03999999910593033
