,acc_class
0,0.11999999731779099
1,0.0
2,0.019999999552965164
3,0.0
4,0.0
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.14000000059604645
14,0.05999999865889549
15,0.0
16,0.019999999552965164
17,0.019999999552965164
18,0.05999999865889549
19,0.0
20,0.03999999910593033
21,0.0
22,0.0
23,0.09999999403953552
24,0.03999999910593033
25,0.019999999552965164
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.07999999821186066
32,0.0
33,0.03999999910593033
34,0.0
35,0.019999999552965164
36,0.03999999910593033
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.07999999821186066
41,0.14000000059604645
42,0.0
43,0.019999999552965164
44,0.03999999910593033
45,0.019999999552965164
46,0.0
47,0.05999999865889549
48,0.03999999910593033
49,0.0
50,0.07999999821186066
51,0.0
52,0.0
53,0.019999999552965164
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.0
58,0.03999999910593033
59,0.019999999552965164
60,0.05999999865889549
61,0.03999999910593033
62,0.0
63,0.0
64,0.0
65,0.0
66,0.05999999865889549
67,0.019999999552965164
68,0.05999999865889549
69,0.05999999865889549
70,0.03999999910593033
71,0.03999999910593033
72,0.07999999821186066
73,0.019999999552965164
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.0
85,0.03999999910593033
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.019999999552965164
90,0.03999999910593033
91,0.05999999865889549
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.05999999865889549
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.03999999910593033
101,0.03999999910593033
102,0.019999999552965164
103,0.14000000059604645
104,0.03999999910593033
105,0.019999999552965164
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.0
111,0.0
112,0.03999999910593033
113,0.0
114,0.0
115,0.09999999403953552
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.019999999552965164
126,0.0
127,0.03999999910593033
128,0.019999999552965164
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.0
138,0.03999999910593033
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.03999999910593033
146,0.019999999552965164
147,0.019999999552965164
148,0.019999999552965164
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.03999999910593033
153,0.05999999865889549
154,0.0
155,0.0
156,0.0
157,0.019999999552965164
158,0.07999999821186066
159,0.0
160,0.03999999910593033
161,0.0
162,0.019999999552965164
163,0.019999999552965164
164,0.03999999910593033
165,0.019999999552965164
166,0.019999999552965164
167,0.0
168,0.0
169,0.0
170,0.05999999865889549
171,0.03999999910593033
172,0.019999999552965164
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.09999999403953552
179,0.019999999552965164
180,0.0
181,0.05999999865889549
182,0.03999999910593033
183,0.03999999910593033
184,0.09999999403953552
185,0.0
186,0.1599999964237213
187,0.07999999821186066
188,0.019999999552965164
189,0.09999999403953552
190,0.03999999910593033
191,0.03999999910593033
192,0.03999999910593033
193,0.07999999821186066
194,0.05999999865889549
195,0.0
196,0.07999999821186066
197,0.019999999552965164
198,0.1599999964237213
199,0.019999999552965164
