,acc_class
0,0.26
1,0.2
2,0.12
3,0.12
4,0.34
5,0.04
6,0.04
7,0.0
8,0.28
9,0.08
10,0.08
11,0.08
12,0.1
13,0.4
14,0.06
15,0.04
16,0.0
17,0.06
18,0.2
19,0.06
20,0.0
21,0.18
22,0.12
23,0.3
24,0.08
25,0.1
26,0.02
27,0.0
28,0.04
29,0.04
30,0.04
31,0.18
32,0.06
33,0.04
34,0.28
35,0.04
36,0.14
37,0.1
38,0.1
39,0.12
40,0.04
41,0.08
42,0.1
43,0.12
44,0.36
45,0.2
46,0.06
47,0.06
48,0.04
49,0.04
50,0.18
51,0.02
52,0.32
53,0.2
54,0.0
55,0.22
56,0.1
57,0.24
58,0.14
59,0.02
60,0.12
61,0.16
62,0.06
63,0.12
64,0.0
65,0.1
66,0.14
67,0.02
68,0.2
69,0.1
70,0.08
71,0.1
72,0.06
73,0.04
74,0.1
75,0.04
76,0.02
77,0.04
78,0.32
79,0.06
80,0.02
81,0.24
82,0.18
83,0.12
84,0.14
85,0.08
86,0.12
87,0.08
88,0.0
89,0.24
90,0.12
91,0.22
92,0.0
93,0.24
94,0.0
95,0.02
96,0.18
97,0.02
98,0.22
99,0.0
100,0.0
101,0.26
102,0.0
103,0.4
104,0.02
105,0.1
106,0.04
107,0.18
108,0.04
109,0.02
110,0.02
111,0.2
112,0.0
113,0.12
114,0.06
115,0.26
116,0.08
117,0.06
118,0.22
119,0.0
120,0.04
121,0.06
122,0.02
123,0.1
124,0.34
125,0.0
126,0.14
127,0.04
128,0.14
129,0.12
130,0.08
131,0.0
132,0.04
133,0.3
134,0.14
135,0.04
136,0.02
137,0.04
138,0.04
139,0.02
140,0.08
141,0.02
142,0.04
143,0.28
144,0.02
145,0.3
146,0.14
147,0.0
148,0.18
149,0.02
150,0.06
151,0.06
152,0.16
153,0.16
154,0.06
155,0.02
156,0.04
157,0.0
158,0.08
159,0.0
160,0.0
161,0.0
162,0.12
163,0.1
164,0.18
165,0.36
166,0.12
167,0.14
168,0.02
169,0.08
170,0.12
171,0.02
172,0.02
173,0.12
174,0.12
175,0.0
176,0.22
177,0.12
178,0.26
179,0.04
180,0.02
181,0.14
182,0.2
183,0.16
184,0.14
185,0.04
186,0.38
187,0.3
188,0.24
189,0.12
190,0.1
191,0.3
192,0.3
193,0.32
194,0.14
195,0.14
196,0.24
197,0.02
198,0.22
199,0.16
