,acc_class
0,0.26
1,0.2
2,0.1
3,0.12
4,0.28
5,0.04
6,0.08
7,0.04
8,0.16
9,0.04
10,0.04
11,0.02
12,0.12
13,0.42
14,0.08
15,0.02
16,0.0
17,0.0
18,0.2
19,0.04
20,0.04
21,0.12
22,0.08
23,0.2
24,0.02
25,0.06
26,0.12
27,0.02
28,0.04
29,0.02
30,0.02
31,0.12
32,0.02
33,0.0
34,0.3
35,0.02
36,0.14
37,0.04
38,0.12
39,0.14
40,0.04
41,0.12
42,0.1
43,0.12
44,0.34
45,0.18
46,0.06
47,0.04
48,0.0
49,0.04
50,0.08
51,0.04
52,0.24
53,0.06
54,0.02
55,0.18
56,0.02
57,0.22
58,0.08
59,0.04
60,0.14
61,0.12
62,0.06
63,0.14
64,0.0
65,0.12
66,0.1
67,0.08
68,0.16
69,0.16
70,0.18
71,0.12
72,0.02
73,0.04
74,0.1
75,0.0
76,0.02
77,0.04
78,0.28
79,0.08
80,0.02
81,0.24
82,0.18
83,0.08
84,0.1
85,0.08
86,0.08
87,0.06
88,0.0
89,0.16
90,0.18
91,0.18
92,0.0
93,0.1
94,0.04
95,0.06
96,0.16
97,0.06
98,0.14
99,0.02
100,0.02
101,0.22
102,0.0
103,0.48
104,0.0
105,0.08
106,0.04
107,0.22
108,0.04
109,0.02
110,0.06
111,0.12
112,0.0
113,0.06
114,0.1
115,0.3
116,0.08
117,0.02
118,0.22
119,0.06
120,0.06
121,0.06
122,0.02
123,0.06
124,0.24
125,0.06
126,0.14
127,0.08
128,0.12
129,0.12
130,0.02
131,0.0
132,0.04
133,0.18
134,0.12
135,0.04
136,0.08
137,0.02
138,0.06
139,0.0
140,0.04
141,0.06
142,0.06
143,0.26
144,0.04
145,0.26
146,0.22
147,0.04
148,0.22
149,0.0
150,0.08
151,0.04
152,0.14
153,0.18
154,0.1
155,0.04
156,0.06
157,0.0
158,0.08
159,0.04
160,0.0
161,0.0
162,0.14
163,0.1
164,0.12
165,0.32
166,0.1
167,0.12
168,0.02
169,0.06
170,0.08
171,0.0
172,0.04
173,0.16
174,0.12
175,0.0
176,0.12
177,0.1
178,0.26
179,0.06
180,0.02
181,0.16
182,0.18
183,0.14
184,0.22
185,0.02
186,0.38
187,0.28
188,0.28
189,0.2
190,0.16
191,0.34
192,0.34
193,0.24
194,0.12
195,0.14
196,0.24
197,0.08
198,0.18
199,0.1
