,acc_class
0,0.34
1,0.24
2,0.08
3,0.08
4,0.18
5,0.0
6,0.04
7,0.0
8,0.06
9,0.04
10,0.0
11,0.0
12,0.22
13,0.4
14,0.02
15,0.04
16,0.02
17,0.02
18,0.02
19,0.02
20,0.04
21,0.12
22,0.22
23,0.28
24,0.02
25,0.08
26,0.02
27,0.0
28,0.06
29,0.02
30,0.04
31,0.24
32,0.0
33,0.02
34,0.3
35,0.08
36,0.0
37,0.0
38,0.06
39,0.16
40,0.1
41,0.06
42,0.02
43,0.0
44,0.38
45,0.14
46,0.0
47,0.02
48,0.04
49,0.0
50,0.08
51,0.0
52,0.26
53,0.04
54,0.12
55,0.08
56,0.08
57,0.16
58,0.14
59,0.06
60,0.18
61,0.04
62,0.08
63,0.14
64,0.02
65,0.12
66,0.1
67,0.0
68,0.12
69,0.08
70,0.02
71,0.08
72,0.0
73,0.0
74,0.04
75,0.02
76,0.0
77,0.06
78,0.28
79,0.0
80,0.02
81,0.38
82,0.2
83,0.04
84,0.02
85,0.02
86,0.06
87,0.04
88,0.0
89,0.14
90,0.42
91,0.12
92,0.0
93,0.28
94,0.06
95,0.06
96,0.06
97,0.08
98,0.14
99,0.0
100,0.0
101,0.24
102,0.0
103,0.3
104,0.0
105,0.14
106,0.06
107,0.14
108,0.04
109,0.0
110,0.02
111,0.22
112,0.06
113,0.0
114,0.02
115,0.34
116,0.02
117,0.08
118,0.08
119,0.04
120,0.0
121,0.02
122,0.04
123,0.1
124,0.54
125,0.0
126,0.2
127,0.0
128,0.2
129,0.06
130,0.02
131,0.0
132,0.04
133,0.36
134,0.02
135,0.0
136,0.02
137,0.02
138,0.02
139,0.0
140,0.04
141,0.02
142,0.0
143,0.14
144,0.02
145,0.38
146,0.08
147,0.0
148,0.2
149,0.0
150,0.02
151,0.04
152,0.08
153,0.28
154,0.08
155,0.0
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.12
164,0.02
165,0.18
166,0.38
167,0.28
168,0.0
169,0.0
170,0.04
171,0.02
172,0.0
173,0.12
174,0.02
175,0.0
176,0.26
177,0.1
178,0.26
179,0.06
180,0.08
181,0.06
182,0.12
183,0.18
184,0.18
185,0.04
186,0.42
187,0.5
188,0.18
189,0.3
190,0.1
191,0.58
192,0.26
193,0.34
194,0.2
195,0.04
196,0.2
197,0.04
198,0.2
199,0.12
