,acc_class
0,0.44
1,0.14
2,0.06
3,0.0
4,0.14
5,0.04
6,0.08
7,0.02
8,0.24
9,0.06
10,0.02
11,0.08
12,0.26
13,0.3
14,0.08
15,0.0
16,0.0
17,0.0
18,0.08
19,0.06
20,0.02
21,0.04
22,0.14
23,0.48
24,0.02
25,0.06
26,0.18
27,0.0
28,0.02
29,0.06
30,0.0
31,0.04
32,0.0
33,0.0
34,0.32
35,0.02
36,0.02
37,0.04
38,0.0
39,0.16
40,0.02
41,0.02
42,0.1
43,0.04
44,0.24
45,0.28
46,0.06
47,0.14
48,0.1
49,0.0
50,0.02
51,0.0
52,0.16
53,0.1
54,0.0
55,0.08
56,0.06
57,0.02
58,0.14
59,0.0
60,0.08
61,0.14
62,0.08
63,0.02
64,0.0
65,0.04
66,0.08
67,0.0
68,0.14
69,0.08
70,0.0
71,0.04
72,0.08
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.36
79,0.02
80,0.02
81,0.02
82,0.24
83,0.12
84,0.02
85,0.04
86,0.08
87,0.0
88,0.0
89,0.1
90,0.32
91,0.12
92,0.0
93,0.26
94,0.02
95,0.12
96,0.1
97,0.08
98,0.02
99,0.02
100,0.0
101,0.08
102,0.0
103,0.36
104,0.0
105,0.16
106,0.04
107,0.06
108,0.0
109,0.04
110,0.0
111,0.02
112,0.04
113,0.04
114,0.02
115,0.2
116,0.12
117,0.04
118,0.04
119,0.04
120,0.06
121,0.1
122,0.0
123,0.06
124,0.18
125,0.02
126,0.1
127,0.0
128,0.16
129,0.04
130,0.02
131,0.06
132,0.02
133,0.1
134,0.02
135,0.0
136,0.02
137,0.02
138,0.02
139,0.0
140,0.06
141,0.04
142,0.0
143,0.06
144,0.0
145,0.32
146,0.1
147,0.02
148,0.06
149,0.0
150,0.02
151,0.02
152,0.08
153,0.2
154,0.1
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02
161,0.02
162,0.08
163,0.06
164,0.02
165,0.12
166,0.08
167,0.12
168,0.0
169,0.1
170,0.08
171,0.02
172,0.04
173,0.08
174,0.06
175,0.02
176,0.18
177,0.14
178,0.12
179,0.08
180,0.0
181,0.02
182,0.08
183,0.24
184,0.12
185,0.04
186,0.22
187,0.22
188,0.38
189,0.3
190,0.14
191,0.12
192,0.38
193,0.12
194,0.24
195,0.02
196,0.1
197,0.02
198,0.16
199,0.06
