,acc_class
0,0.36
1,0.1
2,0.12
3,0.08
4,0.18
5,0.06
6,0.14
7,0.04
8,0.24
9,0.12
10,0.1
11,0.06
12,0.04
13,0.44
14,0.14
15,0.08
16,0.0
17,0.06
18,0.12
19,0.1
20,0.06
21,0.18
22,0.16
23,0.26
24,0.02
25,0.1
26,0.14
27,0.02
28,0.14
29,0.02
30,0.14
31,0.22
32,0.14
33,0.04
34,0.16
35,0.04
36,0.28
37,0.12
38,0.08
39,0.16
40,0.12
41,0.16
42,0.14
43,0.1
44,0.34
45,0.16
46,0.08
47,0.12
48,0.08
49,0.04
50,0.2
51,0.02
52,0.24
53,0.16
54,0.06
55,0.12
56,0.02
57,0.14
58,0.1
59,0.08
60,0.14
61,0.1
62,0.08
63,0.1
64,0.0
65,0.04
66,0.14
67,0.1
68,0.18
69,0.22
70,0.08
71,0.12
72,0.12
73,0.04
74,0.12
75,0.04
76,0.02
77,0.1
78,0.28
79,0.02
80,0.0
81,0.34
82,0.16
83,0.14
84,0.06
85,0.08
86,0.06
87,0.1
88,0.02
89,0.32
90,0.16
91,0.06
92,0.1
93,0.1
94,0.12
95,0.02
96,0.2
97,0.14
98,0.16
99,0.06
100,0.04
101,0.32
102,0.06
103,0.44
104,0.18
105,0.14
106,0.1
107,0.28
108,0.06
109,0.06
110,0.18
111,0.18
112,0.04
113,0.1
114,0.14
115,0.22
116,0.18
117,0.14
118,0.12
119,0.06
120,0.06
121,0.08
122,0.02
123,0.08
124,0.18
125,0.0
126,0.22
127,0.08
128,0.22
129,0.12
130,0.08
131,0.0
132,0.08
133,0.16
134,0.1
135,0.04
136,0.04
137,0.02
138,0.06
139,0.0
140,0.02
141,0.02
142,0.04
143,0.26
144,0.06
145,0.46
146,0.1
147,0.04
148,0.26
149,0.0
150,0.06
151,0.04
152,0.22
153,0.16
154,0.06
155,0.04
156,0.12
157,0.02
158,0.12
159,0.04
160,0.04
161,0.04
162,0.2
163,0.12
164,0.16
165,0.22
166,0.22
167,0.08
168,0.04
169,0.06
170,0.08
171,0.12
172,0.06
173,0.06
174,0.14
175,0.02
176,0.1
177,0.18
178,0.22
179,0.1
180,0.02
181,0.12
182,0.16
183,0.14
184,0.18
185,0.14
186,0.38
187,0.24
188,0.26
189,0.24
190,0.2
191,0.22
192,0.16
193,0.26
194,0.06
195,0.08
196,0.24
197,0.02
198,0.14
199,0.24
