,acc_class
0,0.3
1,0.12
2,0.2
3,0.12
4,0.28
5,0.06
6,0.02
7,0.0
8,0.1
9,0.06
10,0.0
11,0.04
12,0.12
13,0.46
14,0.14
15,0.0
16,0.02
17,0.08
18,0.08
19,0.12
20,0.14
21,0.16
22,0.12
23,0.34
24,0.06
25,0.14
26,0.08
27,0.0
28,0.08
29,0.04
30,0.1
31,0.14
32,0.04
33,0.14
34,0.12
35,0.08
36,0.22
37,0.1
38,0.06
39,0.18
40,0.04
41,0.08
42,0.06
43,0.06
44,0.16
45,0.24
46,0.0
47,0.12
48,0.02
49,0.0
50,0.24
51,0.0
52,0.24
53,0.12
54,0.04
55,0.14
56,0.06
57,0.12
58,0.1
59,0.06
60,0.06
61,0.12
62,0.06
63,0.1
64,0.02
65,0.1
66,0.24
67,0.06
68,0.22
69,0.06
70,0.1
71,0.06
72,0.02
73,0.0
74,0.16
75,0.04
76,0.04
77,0.0
78,0.28
79,0.0
80,0.04
81,0.44
82,0.22
83,0.12
84,0.04
85,0.16
86,0.06
87,0.08
88,0.0
89,0.24
90,0.24
91,0.08
92,0.04
93,0.24
94,0.08
95,0.0
96,0.16
97,0.04
98,0.12
99,0.02
100,0.0
101,0.16
102,0.0
103,0.32
104,0.1
105,0.1
106,0.04
107,0.24
108,0.08
109,0.06
110,0.16
111,0.12
112,0.08
113,0.06
114,0.1
115,0.12
116,0.04
117,0.1
118,0.16
119,0.14
120,0.1
121,0.08
122,0.0
123,0.08
124,0.3
125,0.02
126,0.18
127,0.04
128,0.24
129,0.12
130,0.02
131,0.0
132,0.02
133,0.18
134,0.18
135,0.02
136,0.04
137,0.06
138,0.06
139,0.0
140,0.0
141,0.06
142,0.0
143,0.22
144,0.02
145,0.4
146,0.04
147,0.12
148,0.2
149,0.0
150,0.08
151,0.08
152,0.14
153,0.2
154,0.16
155,0.02
156,0.2
157,0.04
158,0.06
159,0.0
160,0.04
161,0.04
162,0.1
163,0.06
164,0.1
165,0.28
166,0.3
167,0.1
168,0.02
169,0.1
170,0.14
171,0.02
172,0.04
173,0.24
174,0.06
175,0.0
176,0.22
177,0.22
178,0.28
179,0.04
180,0.0
181,0.06
182,0.2
183,0.24
184,0.06
185,0.04
186,0.36
187,0.3
188,0.16
189,0.44
190,0.18
191,0.34
192,0.18
193,0.16
194,0.16
195,0.02
196,0.12
197,0.18
198,0.06
199,0.1
