,acc_class
0,0.04
1,0.1
2,0.06
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.1
12,0.0
13,0.22
14,0.0
15,0.0
16,0.0
17,0.0
18,0.12
19,0.02
20,0.0
21,0.06
22,0.06
23,0.2
24,0.0
25,0.02
26,0.14
27,0.0
28,0.0
29,0.0
30,0.02
31,0.26
32,0.0
33,0.0
34,0.32
35,0.0
36,0.0
37,0.02
38,0.0
39,0.16
40,0.0
41,0.0
42,0.06
43,0.02
44,0.08
45,0.08
46,0.08
47,0.1
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.02
55,0.22
56,0.02
57,0.0
58,0.18
59,0.08
60,0.08
61,0.0
62,0.0
63,0.0
64,0.0
65,0.02
66,0.12
67,0.0
68,0.02
69,0.02
70,0.0
71,0.04
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.06
82,0.06
83,0.0
84,0.02
85,0.02
86,0.02
87,0.08
88,0.0
89,0.0
90,0.06
91,0.08
92,0.04
93,0.0
94,0.04
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.16
102,0.0
103,0.0
104,0.0
105,0.02
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.0
112,0.02
113,0.02
114,0.0
115,0.04
116,0.02
117,0.0
118,0.02
119,0.0
120,0.02
121,0.04
122,0.0
123,0.02
124,0.02
125,0.0
126,0.0
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.12
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.02
144,0.06
145,0.34
146,0.02
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.04
154,0.0
155,0.04
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.08
164,0.0
165,0.04
166,0.14
167,0.1
168,0.0
169,0.0
170,0.06
171,0.02
172,0.02
173,0.02
174,0.0
175,0.0
176,0.0
177,0.0
178,0.06
179,0.0
180,0.0
181,0.0
182,0.02
183,0.0
184,0.0
185,0.02
186,0.28
187,0.1
188,0.0
189,0.2
190,0.14
191,0.24
192,0.12
193,0.0
194,0.08
195,0.04
196,0.08
197,0.0
198,0.2
199,0.0
