,acc_class
0,0.1599999964237213
1,0.05999999865889549
2,0.03999999910593033
3,0.019999999552965164
4,0.019999999552965164
5,0.0
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.03999999910593033
10,0.05999999865889549
11,0.0
12,0.0
13,0.14000000059604645
14,0.09999999403953552
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.03999999910593033
21,0.019999999552965164
22,0.0
23,0.11999999731779099
24,0.019999999552965164
25,0.05999999865889549
26,0.05999999865889549
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.019999999552965164
31,0.03999999910593033
32,0.0
33,0.0
34,0.05999999865889549
35,0.05999999865889549
36,0.03999999910593033
37,0.03999999910593033
38,0.07999999821186066
39,0.09999999403953552
40,0.0
41,0.019999999552965164
42,0.05999999865889549
43,0.03999999910593033
44,0.09999999403953552
45,0.14000000059604645
46,0.05999999865889549
47,0.09999999403953552
48,0.03999999910593033
49,0.0
50,0.14000000059604645
51,0.019999999552965164
52,0.1599999964237213
53,0.019999999552965164
54,0.019999999552965164
55,0.05999999865889549
56,0.019999999552965164
57,0.05999999865889549
58,0.05999999865889549
59,0.0
60,0.09999999403953552
61,0.019999999552965164
62,0.0
63,0.019999999552965164
64,0.019999999552965164
65,0.019999999552965164
66,0.11999999731779099
67,0.03999999910593033
68,0.019999999552965164
69,0.11999999731779099
70,0.019999999552965164
71,0.09999999403953552
72,0.05999999865889549
73,0.019999999552965164
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.11999999731779099
79,0.0
80,0.019999999552965164
81,0.05999999865889549
82,0.05999999865889549
83,0.09999999403953552
84,0.019999999552965164
85,0.0
86,0.03999999910593033
87,0.03999999910593033
88,0.0
89,0.11999999731779099
90,0.09999999403953552
91,0.019999999552965164
92,0.019999999552965164
93,0.11999999731779099
94,0.07999999821186066
95,0.0
96,0.019999999552965164
97,0.03999999910593033
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.05999999865889549
102,0.03999999910593033
103,0.29999998211860657
104,0.019999999552965164
105,0.05999999865889549
106,0.0
107,0.0
108,0.05999999865889549
109,0.0
110,0.019999999552965164
111,0.019999999552965164
112,0.0
113,0.05999999865889549
114,0.0
115,0.14000000059604645
116,0.03999999910593033
117,0.0
118,0.0
119,0.019999999552965164
120,0.07999999821186066
121,0.0
122,0.019999999552965164
123,0.019999999552965164
124,0.11999999731779099
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.17999999225139618
129,0.0
130,0.05999999865889549
131,0.019999999552965164
132,0.03999999910593033
133,0.07999999821186066
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.05999999865889549
141,0.05999999865889549
142,0.05999999865889549
143,0.03999999910593033
144,0.019999999552965164
145,0.05999999865889549
146,0.019999999552965164
147,0.019999999552965164
148,0.07999999821186066
149,0.0
150,0.14000000059604645
151,0.03999999910593033
152,0.07999999821186066
153,0.09999999403953552
154,0.019999999552965164
155,0.0
156,0.0
157,0.03999999910593033
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.05999999865889549
163,0.019999999552965164
164,0.11999999731779099
165,0.019999999552965164
166,0.03999999910593033
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.11999999731779099
171,0.07999999821186066
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.03999999910593033
176,0.0
177,0.019999999552965164
178,0.14000000059604645
179,0.019999999552965164
180,0.0
181,0.019999999552965164
182,0.14000000059604645
183,0.09999999403953552
184,0.07999999821186066
185,0.09999999403953552
186,0.3400000035762787
187,0.05999999865889549
188,0.1599999964237213
189,0.14000000059604645
190,0.11999999731779099
191,0.14000000059604645
192,0.1599999964237213
193,0.17999999225139618
194,0.17999999225139618
195,0.05999999865889549
196,0.07999999821186066
197,0.019999999552965164
198,0.05999999865889549
199,0.019999999552965164
