,acc_class
0,0.17999999225139618
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.07999999821186066
5,0.019999999552965164
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.0
10,0.0
11,0.0
12,0.0
13,0.2800000011920929
14,0.019999999552965164
15,0.0
16,0.0
17,0.0
18,0.07999999821186066
19,0.019999999552965164
20,0.03999999910593033
21,0.03999999910593033
22,0.0
23,0.1599999964237213
24,0.0
25,0.019999999552965164
26,0.0
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.05999999865889549
31,0.019999999552965164
32,0.0
33,0.0
34,0.03999999910593033
35,0.019999999552965164
36,0.05999999865889549
37,0.03999999910593033
38,0.1599999964237213
39,0.03999999910593033
40,0.0
41,0.019999999552965164
42,0.019999999552965164
43,0.019999999552965164
44,0.05999999865889549
45,0.03999999910593033
46,0.09999999403953552
47,0.07999999821186066
48,0.05999999865889549
49,0.0
50,0.14000000059604645
51,0.0
52,0.09999999403953552
53,0.0
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.09999999403953552
60,0.07999999821186066
61,0.07999999821186066
62,0.05999999865889549
63,0.05999999865889549
64,0.0
65,0.0
66,0.09999999403953552
67,0.05999999865889549
68,0.0
69,0.11999999731779099
70,0.0
71,0.019999999552965164
72,0.09999999403953552
73,0.0
74,0.0
75,0.0
76,0.0
77,0.05999999865889549
78,0.019999999552965164
79,0.05999999865889549
80,0.0
81,0.03999999910593033
82,0.09999999403953552
83,0.07999999821186066
84,0.03999999910593033
85,0.019999999552965164
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.03999999910593033
90,0.11999999731779099
91,0.0
92,0.0
93,0.019999999552965164
94,0.09999999403953552
95,0.03999999910593033
96,0.09999999403953552
97,0.03999999910593033
98,0.05999999865889549
99,0.0
100,0.0
101,0.07999999821186066
102,0.0
103,0.2199999988079071
104,0.07999999821186066
105,0.07999999821186066
106,0.07999999821186066
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.05999999865889549
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.07999999821186066
116,0.09999999403953552
117,0.019999999552965164
118,0.0
119,0.0
120,0.05999999865889549
121,0.05999999865889549
122,0.0
123,0.0
124,0.14000000059604645
125,0.0
126,0.019999999552965164
127,0.019999999552965164
128,0.03999999910593033
129,0.07999999821186066
130,0.03999999910593033
131,0.0
132,0.0
133,0.05999999865889549
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.0
138,0.03999999910593033
139,0.019999999552965164
140,0.0
141,0.0
142,0.0
143,0.0
144,0.019999999552965164
145,0.05999999865889549
146,0.03999999910593033
147,0.0
148,0.11999999731779099
149,0.0
150,0.019999999552965164
151,0.0
152,0.0
153,0.14000000059604645
154,0.05999999865889549
155,0.019999999552965164
156,0.0
157,0.07999999821186066
158,0.0
159,0.0
160,0.0
161,0.019999999552965164
162,0.0
163,0.0
164,0.0
165,0.0
166,0.05999999865889549
167,0.07999999821186066
168,0.0
169,0.03999999910593033
170,0.09999999403953552
171,0.019999999552965164
172,0.0
173,0.09999999403953552
174,0.07999999821186066
175,0.019999999552965164
176,0.05999999865889549
177,0.019999999552965164
178,0.019999999552965164
179,0.019999999552965164
180,0.019999999552965164
181,0.11999999731779099
182,0.03999999910593033
183,0.09999999403953552
184,0.05999999865889549
185,0.019999999552965164
186,0.29999998211860657
187,0.09999999403953552
188,0.17999999225139618
189,0.25999999046325684
190,0.14000000059604645
191,0.09999999403953552
192,0.05999999865889549
193,0.09999999403953552
194,0.03999999910593033
195,0.03999999910593033
196,0.1599999964237213
197,0.17999999225139618
198,0.07999999821186066
199,0.019999999552965164
