,acc_class
0,0.0
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.019999999552965164
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.03999999910593033
12,0.0
13,0.29999998211860657
14,0.019999999552965164
15,0.0
16,0.019999999552965164
17,0.0
18,0.07999999821186066
19,0.0
20,0.0
21,0.0
22,0.019999999552965164
23,0.17999999225139618
24,0.03999999910593033
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.03999999910593033
32,0.0
33,0.019999999552965164
34,0.019999999552965164
35,0.03999999910593033
36,0.0
37,0.0
38,0.03999999910593033
39,0.05999999865889549
40,0.0
41,0.0
42,0.03999999910593033
43,0.019999999552965164
44,0.0
45,0.019999999552965164
46,0.05999999865889549
47,0.0
48,0.019999999552965164
49,0.0
50,0.0
51,0.0
52,0.2199999988079071
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.03999999910593033
64,0.019999999552965164
65,0.019999999552965164
66,0.0
67,0.0
68,0.0
69,0.07999999821186066
70,0.03999999910593033
71,0.09999999403953552
72,0.019999999552965164
73,0.0
74,0.0
75,0.0
76,0.03999999910593033
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.03999999910593033
88,0.0
89,0.05999999865889549
90,0.019999999552965164
91,0.05999999865889549
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.019999999552965164
124,0.0
125,0.0
126,0.0
127,0.03999999910593033
128,0.0
129,0.0
130,0.03999999910593033
131,0.0
132,0.0
133,0.0
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.03999999910593033
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.019999999552965164
149,0.03999999910593033
150,0.0
151,0.0
152,0.0
153,0.03999999910593033
154,0.0
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.019999999552965164
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.019999999552965164
178,0.019999999552965164
179,0.0
180,0.0
181,0.0
182,0.0
183,0.019999999552965164
184,0.03999999910593033
185,0.0
186,0.3199999928474426
187,0.17999999225139618
188,0.05999999865889549
189,0.0
190,0.019999999552965164
191,0.07999999821186066
192,0.11999999731779099
193,0.019999999552965164
194,0.0
195,0.03999999910593033
196,0.07999999821186066
197,0.0
198,0.019999999552965164
199,0.0
