,acc_class
0,0.25999999046325684
1,0.05999999865889549
2,0.11999999731779099
3,0.07999999821186066
4,0.11999999731779099
5,0.019999999552965164
6,0.11999999731779099
7,0.0
8,0.25999999046325684
9,0.09999999403953552
10,0.09999999403953552
11,0.019999999552965164
12,0.17999999225139618
13,0.3799999952316284
14,0.2800000011920929
15,0.09999999403953552
16,0.03999999910593033
17,0.05999999865889549
18,0.17999999225139618
19,0.14000000059604645
20,0.019999999552965164
21,0.1599999964237213
22,0.11999999731779099
23,0.35999998450279236
24,0.03999999910593033
25,0.0
26,0.11999999731779099
27,0.019999999552965164
28,0.07999999821186066
29,0.05999999865889549
30,0.019999999552965164
31,0.07999999821186066
32,0.03999999910593033
33,0.019999999552965164
34,0.11999999731779099
35,0.07999999821186066
36,0.25999999046325684
37,0.14000000059604645
38,0.19999998807907104
39,0.05999999865889549
40,0.019999999552965164
41,0.14000000059604645
42,0.11999999731779099
43,0.14000000059604645
44,0.25999999046325684
45,0.29999998211860657
46,0.09999999403953552
47,0.07999999821186066
48,0.05999999865889549
49,0.019999999552965164
50,0.09999999403953552
51,0.05999999865889549
52,0.19999998807907104
53,0.11999999731779099
54,0.11999999731779099
55,0.11999999731779099
56,0.019999999552965164
57,0.14000000059604645
58,0.11999999731779099
59,0.09999999403953552
60,0.19999998807907104
61,0.23999999463558197
62,0.1599999964237213
63,0.14000000059604645
64,0.03999999910593033
65,0.07999999821186066
66,0.1599999964237213
67,0.2199999988079071
68,0.11999999731779099
69,0.14000000059604645
70,0.09999999403953552
71,0.2199999988079071
72,0.07999999821186066
73,0.05999999865889549
74,0.03999999910593033
75,0.05999999865889549
76,0.05999999865889549
77,0.019999999552965164
78,0.2800000011920929
79,0.05999999865889549
80,0.03999999910593033
81,0.17999999225139618
82,0.09999999403953552
83,0.09999999403953552
84,0.05999999865889549
85,0.1599999964237213
86,0.09999999403953552
87,0.11999999731779099
88,0.03999999910593033
89,0.25999999046325684
90,0.17999999225139618
91,0.11999999731779099
92,0.07999999821186066
93,0.09999999403953552
94,0.019999999552965164
95,0.05999999865889549
96,0.09999999403953552
97,0.09999999403953552
98,0.09999999403953552
99,0.07999999821186066
100,0.07999999821186066
101,0.19999998807907104
102,0.11999999731779099
103,0.35999998450279236
104,0.14000000059604645
105,0.14000000059604645
106,0.05999999865889549
107,0.1599999964237213
108,0.05999999865889549
109,0.03999999910593033
110,0.07999999821186066
111,0.1599999964237213
112,0.03999999910593033
113,0.17999999225139618
114,0.11999999731779099
115,0.25999999046325684
116,0.14000000059604645
117,0.23999999463558197
118,0.11999999731779099
119,0.0
120,0.03999999910593033
121,0.07999999821186066
122,0.05999999865889549
123,0.05999999865889549
124,0.35999998450279236
125,0.03999999910593033
126,0.19999998807907104
127,0.019999999552965164
128,0.05999999865889549
129,0.17999999225139618
130,0.07999999821186066
131,0.019999999552965164
132,0.07999999821186066
133,0.23999999463558197
134,0.11999999731779099
135,0.05999999865889549
136,0.07999999821186066
137,0.05999999865889549
138,0.09999999403953552
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.019999999552965164
143,0.03999999910593033
144,0.05999999865889549
145,0.35999998450279236
146,0.14000000059604645
147,0.05999999865889549
148,0.19999998807907104
149,0.019999999552965164
150,0.11999999731779099
151,0.03999999910593033
152,0.14000000059604645
153,0.17999999225139618
154,0.03999999910593033
155,0.019999999552965164
156,0.03999999910593033
157,0.17999999225139618
158,0.07999999821186066
159,0.03999999910593033
160,0.07999999821186066
161,0.0
162,0.05999999865889549
163,0.1599999964237213
164,0.1599999964237213
165,0.19999998807907104
166,0.25999999046325684
167,0.14000000059604645
168,0.03999999910593033
169,0.07999999821186066
170,0.19999998807907104
171,0.17999999225139618
172,0.07999999821186066
173,0.09999999403953552
174,0.07999999821186066
175,0.07999999821186066
176,0.23999999463558197
177,0.14000000059604645
178,0.23999999463558197
179,0.05999999865889549
180,0.019999999552965164
181,0.14000000059604645
182,0.11999999731779099
183,0.2199999988079071
184,0.19999998807907104
185,0.23999999463558197
186,0.3199999928474426
187,0.19999998807907104
188,0.29999998211860657
189,0.29999998211860657
190,0.11999999731779099
191,0.19999998807907104
192,0.2199999988079071
193,0.23999999463558197
194,0.11999999731779099
195,0.07999999821186066
196,0.2800000011920929
197,0.09999999403953552
198,0.19999998807907104
199,0.14000000059604645
