,acc_class
0,0.44
1,0.1
2,0.02
3,0.04
4,0.1
5,0.06
6,0.02
7,0.06
8,0.14
9,0.12
10,0.02
11,0.08
12,0.1
13,0.32
14,0.08
15,0.06
16,0.0
17,0.02
18,0.12
19,0.08
20,0.04
21,0.06
22,0.06
23,0.2
24,0.04
25,0.04
26,0.02
27,0.02
28,0.02
29,0.02
30,0.0
31,0.02
32,0.0
33,0.02
34,0.16
35,0.04
36,0.16
37,0.1
38,0.08
39,0.1
40,0.08
41,0.1
42,0.04
43,0.08
44,0.4
45,0.08
46,0.06
47,0.1
48,0.0
49,0.0
50,0.2
51,0.04
52,0.06
53,0.08
54,0.1
55,0.1
56,0.02
57,0.2
58,0.08
59,0.06
60,0.02
61,0.06
62,0.0
63,0.04
64,0.0
65,0.0
66,0.06
67,0.02
68,0.02
69,0.14
70,0.1
71,0.04
72,0.08
73,0.04
74,0.08
75,0.02
76,0.0
77,0.0
78,0.12
79,0.0
80,0.0
81,0.1
82,0.06
83,0.04
84,0.04
85,0.02
86,0.06
87,0.08
88,0.02
89,0.08
90,0.24
91,0.08
92,0.0
93,0.12
94,0.08
95,0.06
96,0.24
97,0.04
98,0.06
99,0.02
100,0.02
101,0.16
102,0.0
103,0.16
104,0.06
105,0.04
106,0.04
107,0.04
108,0.02
109,0.0
110,0.02
111,0.1
112,0.0
113,0.0
114,0.04
115,0.1
116,0.1
117,0.02
118,0.12
119,0.04
120,0.02
121,0.04
122,0.0
123,0.06
124,0.06
125,0.0
126,0.06
127,0.02
128,0.1
129,0.04
130,0.02
131,0.0
132,0.02
133,0.08
134,0.04
135,0.0
136,0.02
137,0.04
138,0.02
139,0.0
140,0.04
141,0.0
142,0.06
143,0.06
144,0.0
145,0.16
146,0.06
147,0.0
148,0.18
149,0.0
150,0.04
151,0.04
152,0.02
153,0.08
154,0.12
155,0.0
156,0.04
157,0.0
158,0.06
159,0.0
160,0.0
161,0.06
162,0.06
163,0.02
164,0.04
165,0.08
166,0.12
167,0.14
168,0.02
169,0.06
170,0.02
171,0.0
172,0.0
173,0.1
174,0.08
175,0.0
176,0.08
177,0.1
178,0.2
179,0.06
180,0.02
181,0.1
182,0.08
183,0.08
184,0.14
185,0.02
186,0.32
187,0.12
188,0.24
189,0.18
190,0.02
191,0.18
192,0.18
193,0.18
194,0.02
195,0.1
196,0.2
197,0.12
198,0.08
199,0.04
