,acc_class
0,0.26
1,0.08
2,0.08
3,0.02
4,0.08
5,0.12
6,0.06
7,0.0
8,0.04
9,0.0
10,0.04
11,0.06
12,0.08
13,0.3
14,0.04
15,0.08
16,0.02
17,0.02
18,0.08
19,0.02
20,0.08
21,0.06
22,0.08
23,0.2
24,0.06
25,0.1
26,0.02
27,0.06
28,0.0
29,0.0
30,0.04
31,0.04
32,0.04
33,0.06
34,0.04
35,0.02
36,0.12
37,0.06
38,0.1
39,0.04
40,0.02
41,0.1
42,0.06
43,0.06
44,0.1
45,0.04
46,0.08
47,0.06
48,0.06
49,0.0
50,0.12
51,0.0
52,0.08
53,0.04
54,0.08
55,0.06
56,0.04
57,0.12
58,0.04
59,0.06
60,0.1
61,0.04
62,0.0
63,0.06
64,0.0
65,0.02
66,0.08
67,0.0
68,0.0
69,0.12
70,0.06
71,0.04
72,0.1
73,0.02
74,0.08
75,0.04
76,0.02
77,0.02
78,0.08
79,0.02
80,0.0
81,0.18
82,0.1
83,0.06
84,0.02
85,0.0
86,0.04
87,0.06
88,0.02
89,0.1
90,0.12
91,0.06
92,0.06
93,0.14
94,0.06
95,0.04
96,0.22
97,0.02
98,0.04
99,0.02
100,0.04
101,0.14
102,0.04
103,0.32
104,0.12
105,0.14
106,0.06
107,0.02
108,0.0
109,0.0
110,0.02
111,0.0
112,0.0
113,0.02
114,0.02
115,0.08
116,0.04
117,0.0
118,0.02
119,0.04
120,0.02
121,0.06
122,0.0
123,0.0
124,0.1
125,0.02
126,0.08
127,0.02
128,0.08
129,0.04
130,0.02
131,0.0
132,0.08
133,0.06
134,0.0
135,0.02
136,0.02
137,0.0
138,0.0
139,0.02
140,0.0
141,0.0
142,0.06
143,0.02
144,0.0
145,0.18
146,0.02
147,0.02
148,0.18
149,0.0
150,0.08
151,0.04
152,0.02
153,0.14
154,0.08
155,0.02
156,0.04
157,0.0
158,0.0
159,0.04
160,0.0
161,0.1
162,0.02
163,0.02
164,0.0
165,0.08
166,0.16
167,0.06
168,0.04
169,0.06
170,0.04
171,0.08
172,0.0
173,0.04
174,0.12
175,0.0
176,0.06
177,0.06
178,0.12
179,0.02
180,0.04
181,0.12
182,0.04
183,0.08
184,0.04
185,0.08
186,0.34
187,0.14
188,0.2
189,0.24
190,0.08
191,0.26
192,0.14
193,0.26
194,0.12
195,0.02
196,0.22
197,0.02
198,0.26
199,0.02
