,acc_class
0,0.35999998450279236
1,0.11999999731779099
2,0.09999999403953552
3,0.0
4,0.0
5,0.019999999552965164
6,0.19999998807907104
7,0.019999999552965164
8,0.05999999865889549
9,0.05999999865889549
10,0.0
11,0.019999999552965164
12,0.09999999403953552
13,0.3199999928474426
14,0.09999999403953552
15,0.11999999731779099
16,0.0
17,0.07999999821186066
18,0.019999999552965164
19,0.09999999403953552
20,0.05999999865889549
21,0.019999999552965164
22,0.03999999910593033
23,0.3999999761581421
24,0.019999999552965164
25,0.05999999865889549
26,0.1599999964237213
27,0.0
28,0.0
29,0.05999999865889549
30,0.019999999552965164
31,0.2199999988079071
32,0.0
33,0.019999999552965164
34,0.07999999821186066
35,0.09999999403953552
36,0.1599999964237213
37,0.09999999403953552
38,0.0
39,0.05999999865889549
40,0.019999999552965164
41,0.07999999821186066
42,0.03999999910593033
43,0.07999999821186066
44,0.1599999964237213
45,0.1599999964237213
46,0.05999999865889549
47,0.09999999403953552
48,0.05999999865889549
49,0.07999999821186066
50,0.3799999952316284
51,0.019999999552965164
52,0.05999999865889549
53,0.09999999403953552
54,0.14000000059604645
55,0.019999999552965164
56,0.05999999865889549
57,0.19999998807907104
58,0.03999999910593033
59,0.07999999821186066
60,0.05999999865889549
61,0.25999999046325684
62,0.019999999552965164
63,0.14000000059604645
64,0.0
65,0.0
66,0.1599999964237213
67,0.019999999552965164
68,0.019999999552965164
69,0.17999999225139618
70,0.05999999865889549
71,0.23999999463558197
72,0.09999999403953552
73,0.03999999910593033
74,0.1599999964237213
75,0.019999999552965164
76,0.03999999910593033
77,0.019999999552965164
78,0.2800000011920929
79,0.03999999910593033
80,0.0
81,0.3199999928474426
82,0.23999999463558197
83,0.019999999552965164
84,0.0
85,0.03999999910593033
86,0.05999999865889549
87,0.09999999403953552
88,0.03999999910593033
89,0.17999999225139618
90,0.2800000011920929
91,0.07999999821186066
92,0.07999999821186066
93,0.019999999552965164
94,0.09999999403953552
95,0.0
96,0.0
97,0.03999999910593033
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.09999999403953552
102,0.03999999910593033
103,0.3199999928474426
104,0.14000000059604645
105,0.05999999865889549
106,0.03999999910593033
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.11999999731779099
111,0.0
112,0.0
113,0.0
114,0.0
115,0.09999999403953552
116,0.05999999865889549
117,0.05999999865889549
118,0.05999999865889549
119,0.019999999552965164
120,0.03999999910593033
121,0.05999999865889549
122,0.0
123,0.03999999910593033
124,0.3799999952316284
125,0.0
126,0.07999999821186066
127,0.0
128,0.019999999552965164
129,0.23999999463558197
130,0.07999999821186066
131,0.0
132,0.0
133,0.19999998807907104
134,0.14000000059604645
135,0.019999999552965164
136,0.05999999865889549
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.0
142,0.019999999552965164
143,0.019999999552965164
144,0.0
145,0.23999999463558197
146,0.17999999225139618
147,0.03999999910593033
148,0.09999999403953552
149,0.019999999552965164
150,0.05999999865889549
151,0.11999999731779099
152,0.03999999910593033
153,0.07999999821186066
154,0.019999999552965164
155,0.09999999403953552
156,0.05999999865889549
157,0.07999999821186066
158,0.07999999821186066
159,0.0
160,0.03999999910593033
161,0.0
162,0.07999999821186066
163,0.03999999910593033
164,0.03999999910593033
165,0.17999999225139618
166,0.019999999552965164
167,0.09999999403953552
168,0.07999999821186066
169,0.019999999552965164
170,0.14000000059604645
171,0.0
172,0.07999999821186066
173,0.07999999821186066
174,0.17999999225139618
175,0.05999999865889549
176,0.07999999821186066
177,0.11999999731779099
178,0.2199999988079071
179,0.05999999865889549
180,0.05999999865889549
181,0.11999999731779099
182,0.11999999731779099
183,0.19999998807907104
184,0.09999999403953552
185,0.17999999225139618
186,0.2800000011920929
187,0.19999998807907104
188,0.25999999046325684
189,0.23999999463558197
190,0.1599999964237213
191,0.19999998807907104
192,0.2800000011920929
193,0.25999999046325684
194,0.07999999821186066
195,0.07999999821186066
196,0.19999998807907104
197,0.07999999821186066
198,0.17999999225139618
199,0.019999999552965164
