,acc_class
0,0.36
1,0.04
2,0.1
3,0.06
4,0.16
5,0.06
6,0.08
7,0.06
8,0.26
9,0.04
10,0.06
11,0.06
12,0.06
13,0.46
14,0.04
15,0.04
16,0.0
17,0.0
18,0.18
19,0.16
20,0.02
21,0.12
22,0.08
23,0.24
24,0.08
25,0.08
26,0.06
27,0.0
28,0.08
29,0.02
30,0.06
31,0.2
32,0.12
33,0.04
34,0.14
35,0.0
36,0.3
37,0.08
38,0.14
39,0.12
40,0.04
41,0.1
42,0.12
43,0.08
44,0.34
45,0.06
46,0.06
47,0.08
48,0.02
49,0.02
50,0.14
51,0.04
52,0.18
53,0.06
54,0.02
55,0.12
56,0.04
57,0.14
58,0.14
59,0.08
60,0.02
61,0.16
62,0.06
63,0.08
64,0.02
65,0.04
66,0.14
67,0.04
68,0.24
69,0.18
70,0.08
71,0.18
72,0.08
73,0.02
74,0.12
75,0.08
76,0.02
77,0.08
78,0.34
79,0.04
80,0.02
81,0.22
82,0.18
83,0.12
84,0.0
85,0.08
86,0.06
87,0.18
88,0.02
89,0.18
90,0.12
91,0.12
92,0.04
93,0.12
94,0.14
95,0.06
96,0.12
97,0.1
98,0.22
99,0.02
100,0.0
101,0.26
102,0.04
103,0.48
104,0.1
105,0.08
106,0.06
107,0.24
108,0.08
109,0.02
110,0.14
111,0.1
112,0.02
113,0.06
114,0.12
115,0.28
116,0.12
117,0.1
118,0.12
119,0.08
120,0.02
121,0.16
122,0.04
123,0.06
124,0.12
125,0.02
126,0.12
127,0.08
128,0.2
129,0.14
130,0.04
131,0.0
132,0.04
133,0.16
134,0.1
135,0.08
136,0.1
137,0.04
138,0.06
139,0.0
140,0.06
141,0.04
142,0.02
143,0.24
144,0.08
145,0.34
146,0.14
147,0.0
148,0.24
149,0.06
150,0.0
151,0.08
152,0.14
153,0.16
154,0.14
155,0.02
156,0.12
157,0.0
158,0.06
159,0.0
160,0.0
161,0.06
162,0.16
163,0.08
164,0.1
165,0.32
166,0.14
167,0.14
168,0.0
169,0.06
170,0.06
171,0.06
172,0.02
173,0.12
174,0.08
175,0.02
176,0.08
177,0.16
178,0.26
179,0.04
180,0.0
181,0.14
182,0.12
183,0.18
184,0.12
185,0.02
186,0.3
187,0.18
188,0.18
189,0.16
190,0.08
191,0.18
192,0.22
193,0.3
194,0.16
195,0.14
196,0.26
197,0.06
198,0.24
199,0.22
