,acc_class
0,0.16
1,0.12
2,0.12
3,0.06
4,0.18
5,0.08
6,0.02
7,0.02
8,0.02
9,0.08
10,0.1
11,0.06
12,0.06
13,0.46
14,0.02
15,0.02
16,0.0
17,0.02
18,0.08
19,0.04
20,0.1
21,0.1
22,0.18
23,0.26
24,0.04
25,0.06
26,0.1
27,0.06
28,0.14
29,0.06
30,0.04
31,0.14
32,0.12
33,0.02
34,0.14
35,0.06
36,0.18
37,0.14
38,0.1
39,0.02
40,0.02
41,0.06
42,0.12
43,0.02
44,0.26
45,0.14
46,0.04
47,0.06
48,0.02
49,0.0
50,0.2
51,0.04
52,0.22
53,0.12
54,0.06
55,0.16
56,0.04
57,0.1
58,0.08
59,0.04
60,0.18
61,0.1
62,0.0
63,0.06
64,0.0
65,0.1
66,0.14
67,0.14
68,0.18
69,0.14
70,0.0
71,0.16
72,0.04
73,0.08
74,0.12
75,0.02
76,0.02
77,0.02
78,0.36
79,0.04
80,0.0
81,0.3
82,0.18
83,0.08
84,0.06
85,0.1
86,0.04
87,0.02
88,0.0
89,0.28
90,0.18
91,0.1
92,0.04
93,0.18
94,0.02
95,0.0
96,0.12
97,0.04
98,0.16
99,0.0
100,0.0
101,0.06
102,0.04
103,0.34
104,0.06
105,0.02
106,0.1
107,0.18
108,0.16
109,0.0
110,0.08
111,0.12
112,0.04
113,0.04
114,0.08
115,0.18
116,0.02
117,0.04
118,0.06
119,0.12
120,0.02
121,0.12
122,0.08
123,0.14
124,0.24
125,0.02
126,0.16
127,0.06
128,0.16
129,0.06
130,0.02
131,0.0
132,0.04
133,0.3
134,0.12
135,0.08
136,0.06
137,0.06
138,0.04
139,0.0
140,0.02
141,0.04
142,0.06
143,0.22
144,0.02
145,0.4
146,0.06
147,0.02
148,0.2
149,0.02
150,0.08
151,0.12
152,0.1
153,0.22
154,0.14
155,0.02
156,0.12
157,0.02
158,0.04
159,0.0
160,0.0
161,0.04
162,0.1
163,0.16
164,0.06
165,0.22
166,0.32
167,0.06
168,0.02
169,0.1
170,0.1
171,0.06
172,0.04
173,0.12
174,0.06
175,0.0
176,0.1
177,0.12
178,0.24
179,0.02
180,0.06
181,0.14
182,0.06
183,0.2
184,0.18
185,0.02
186,0.3
187,0.3
188,0.2
189,0.32
190,0.12
191,0.34
192,0.32
193,0.14
194,0.16
195,0.04
196,0.22
197,0.12
198,0.08
199,0.1
