,acc_class
0,0.3
1,0.02
2,0.12
3,0.04
4,0.22
5,0.08
6,0.08
7,0.02
8,0.24
9,0.04
10,0.06
11,0.08
12,0.1
13,0.38
14,0.1
15,0.02
16,0.0
17,0.02
18,0.18
19,0.06
20,0.08
21,0.16
22,0.18
23,0.1
24,0.02
25,0.1
26,0.12
27,0.04
28,0.1
29,0.02
30,0.1
31,0.28
32,0.16
33,0.06
34,0.26
35,0.04
36,0.22
37,0.1
38,0.16
39,0.18
40,0.04
41,0.14
42,0.12
43,0.08
44,0.32
45,0.1
46,0.06
47,0.16
48,0.08
49,0.04
50,0.18
51,0.02
52,0.24
53,0.12
54,0.04
55,0.2
56,0.02
57,0.2
58,0.12
59,0.06
60,0.12
61,0.12
62,0.08
63,0.08
64,0.02
65,0.06
66,0.12
67,0.1
68,0.16
69,0.22
70,0.1
71,0.16
72,0.06
73,0.06
74,0.12
75,0.02
76,0.04
77,0.1
78,0.3
79,0.04
80,0.0
81,0.3
82,0.16
83,0.12
84,0.04
85,0.06
86,0.04
87,0.12
88,0.0
89,0.24
90,0.16
91,0.14
92,0.02
93,0.14
94,0.04
95,0.04
96,0.26
97,0.08
98,0.16
99,0.0
100,0.0
101,0.26
102,0.02
103,0.42
104,0.02
105,0.08
106,0.08
107,0.22
108,0.1
109,0.0
110,0.12
111,0.16
112,0.02
113,0.04
114,0.14
115,0.2
116,0.1
117,0.12
118,0.06
119,0.04
120,0.08
121,0.12
122,0.0
123,0.1
124,0.22
125,0.0
126,0.18
127,0.06
128,0.18
129,0.1
130,0.1
131,0.02
132,0.06
133,0.18
134,0.06
135,0.08
136,0.06
137,0.06
138,0.08
139,0.0
140,0.02
141,0.06
142,0.04
143,0.2
144,0.02
145,0.34
146,0.16
147,0.06
148,0.24
149,0.02
150,0.04
151,0.08
152,0.16
153,0.16
154,0.14
155,0.04
156,0.12
157,0.0
158,0.06
159,0.02
160,0.0
161,0.06
162,0.16
163,0.12
164,0.12
165,0.32
166,0.12
167,0.12
168,0.02
169,0.06
170,0.08
171,0.06
172,0.02
173,0.14
174,0.18
175,0.02
176,0.12
177,0.16
178,0.26
179,0.06
180,0.0
181,0.14
182,0.2
183,0.16
184,0.1
185,0.06
186,0.28
187,0.2
188,0.18
189,0.16
190,0.12
191,0.16
192,0.24
193,0.26
194,0.08
195,0.18
196,0.16
197,0.04
198,0.24
199,0.16
