,acc_class
0,0.26
1,0.2
2,0.06
3,0.18
4,0.22
5,0.06
6,0.0
7,0.0
8,0.12
9,0.14
10,0.08
11,0.0
12,0.2
13,0.1
14,0.06
15,0.02
16,0.02
17,0.04
18,0.0
19,0.06
20,0.04
21,0.16
22,0.14
23,0.24
24,0.12
25,0.04
26,0.0
27,0.04
28,0.04
29,0.02
30,0.02
31,0.28
32,0.14
33,0.06
34,0.02
35,0.02
36,0.0
37,0.1
38,0.12
39,0.16
40,0.02
41,0.06
42,0.12
43,0.04
44,0.32
45,0.16
46,0.08
47,0.02
48,0.04
49,0.02
50,0.14
51,0.02
52,0.16
53,0.08
54,0.02
55,0.2
56,0.1
57,0.16
58,0.14
59,0.1
60,0.08
61,0.2
62,0.04
63,0.08
64,0.0
65,0.06
66,0.06
67,0.0
68,0.06
69,0.08
70,0.02
71,0.1
72,0.02
73,0.02
74,0.1
75,0.04
76,0.02
77,0.06
78,0.26
79,0.0
80,0.0
81,0.12
82,0.14
83,0.1
84,0.0
85,0.0
86,0.02
87,0.04
88,0.0
89,0.08
90,0.12
91,0.06
92,0.04
93,0.1
94,0.06
95,0.0
96,0.18
97,0.08
98,0.12
99,0.0
100,0.0
101,0.12
102,0.0
103,0.36
104,0.02
105,0.18
106,0.02
107,0.1
108,0.02
109,0.0
110,0.06
111,0.18
112,0.0
113,0.0
114,0.1
115,0.1
116,0.04
117,0.06
118,0.02
119,0.02
120,0.06
121,0.08
122,0.02
123,0.04
124,0.26
125,0.0
126,0.08
127,0.02
128,0.14
129,0.02
130,0.08
131,0.0
132,0.0
133,0.36
134,0.08
135,0.04
136,0.08
137,0.0
138,0.08
139,0.0
140,0.12
141,0.02
142,0.04
143,0.16
144,0.02
145,0.32
146,0.12
147,0.0
148,0.12
149,0.0
150,0.08
151,0.02
152,0.08
153,0.18
154,0.1
155,0.0
156,0.02
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.14
164,0.12
165,0.12
166,0.14
167,0.12
168,0.02
169,0.02
170,0.1
171,0.02
172,0.0
173,0.1
174,0.14
175,0.0
176,0.32
177,0.02
178,0.12
179,0.08
180,0.04
181,0.08
182,0.18
183,0.12
184,0.14
185,0.02
186,0.34
187,0.08
188,0.16
189,0.12
190,0.16
191,0.26
192,0.22
193,0.24
194,0.12
195,0.08
196,0.14
197,0.02
198,0.12
199,0.14
