,acc_class
0,0.32
1,0.18
2,0.1
3,0.1
4,0.28
5,0.02
6,0.06
7,0.04
8,0.02
9,0.06
10,0.04
11,0.0
12,0.12
13,0.32
14,0.1
15,0.0
16,0.0
17,0.02
18,0.16
19,0.06
20,0.08
21,0.18
22,0.12
23,0.32
24,0.06
25,0.06
26,0.04
27,0.0
28,0.02
29,0.0
30,0.02
31,0.14
32,0.06
33,0.1
34,0.1
35,0.0
36,0.0
37,0.08
38,0.12
39,0.04
40,0.04
41,0.1
42,0.12
43,0.04
44,0.36
45,0.18
46,0.02
47,0.08
48,0.0
49,0.02
50,0.04
51,0.04
52,0.12
53,0.06
54,0.0
55,0.24
56,0.04
57,0.1
58,0.08
59,0.02
60,0.1
61,0.12
62,0.02
63,0.08
64,0.0
65,0.0
66,0.1
67,0.0
68,0.12
69,0.1
70,0.04
71,0.1
72,0.04
73,0.0
74,0.04
75,0.04
76,0.0
77,0.04
78,0.18
79,0.02
80,0.02
81,0.16
82,0.16
83,0.04
84,0.02
85,0.0
86,0.12
87,0.06
88,0.0
89,0.04
90,0.2
91,0.1
92,0.0
93,0.14
94,0.14
95,0.0
96,0.08
97,0.04
98,0.06
99,0.02
100,0.0
101,0.3
102,0.0
103,0.34
104,0.06
105,0.06
106,0.02
107,0.1
108,0.02
109,0.0
110,0.06
111,0.18
112,0.04
113,0.02
114,0.04
115,0.3
116,0.12
117,0.08
118,0.06
119,0.0
120,0.04
121,0.12
122,0.06
123,0.12
124,0.22
125,0.02
126,0.02
127,0.08
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.12
134,0.04
135,0.02
136,0.06
137,0.02
138,0.18
139,0.0
140,0.08
141,0.04
142,0.02
143,0.18
144,0.04
145,0.36
146,0.14
147,0.02
148,0.22
149,0.0
150,0.02
151,0.0
152,0.12
153,0.08
154,0.14
155,0.08
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.16
164,0.2
165,0.24
166,0.32
167,0.08
168,0.0
169,0.02
170,0.08
171,0.02
172,0.06
173,0.08
174,0.18
175,0.0
176,0.14
177,0.06
178,0.18
179,0.02
180,0.04
181,0.14
182,0.08
183,0.2
184,0.2
185,0.0
186,0.42
187,0.22
188,0.18
189,0.14
190,0.18
191,0.4
192,0.26
193,0.16
194,0.14
195,0.12
196,0.2
197,0.1
198,0.18
199,0.08
