,acc_class
0,0.2
1,0.12
2,0.16
3,0.14
4,0.32
5,0.06
6,0.02
7,0.02
8,0.12
9,0.12
10,0.04
11,0.04
12,0.16
13,0.3
14,0.1
15,0.0
16,0.04
17,0.0
18,0.08
19,0.04
20,0.08
21,0.2
22,0.1
23,0.3
24,0.04
25,0.08
26,0.08
27,0.0
28,0.08
29,0.0
30,0.02
31,0.24
32,0.04
33,0.04
34,0.12
35,0.0
36,0.04
37,0.06
38,0.12
39,0.08
40,0.06
41,0.1
42,0.1
43,0.04
44,0.32
45,0.16
46,0.08
47,0.04
48,0.0
49,0.02
50,0.2
51,0.04
52,0.2
53,0.06
54,0.02
55,0.26
56,0.06
57,0.14
58,0.1
59,0.04
60,0.1
61,0.12
62,0.02
63,0.1
64,0.0
65,0.02
66,0.04
67,0.0
68,0.08
69,0.16
70,0.02
71,0.16
72,0.02
73,0.04
74,0.02
75,0.08
76,0.0
77,0.06
78,0.2
79,0.0
80,0.0
81,0.18
82,0.22
83,0.08
84,0.0
85,0.08
86,0.08
87,0.04
88,0.0
89,0.12
90,0.14
91,0.1
92,0.0
93,0.18
94,0.1
95,0.04
96,0.12
97,0.12
98,0.14
99,0.04
100,0.0
101,0.2
102,0.0
103,0.38
104,0.06
105,0.12
106,0.06
107,0.18
108,0.02
109,0.02
110,0.06
111,0.18
112,0.04
113,0.0
114,0.1
115,0.28
116,0.08
117,0.04
118,0.04
119,0.02
120,0.04
121,0.1
122,0.04
123,0.14
124,0.16
125,0.0
126,0.02
127,0.12
128,0.2
129,0.06
130,0.04
131,0.0
132,0.02
133,0.22
134,0.08
135,0.02
136,0.08
137,0.0
138,0.02
139,0.02
140,0.06
141,0.06
142,0.0
143,0.3
144,0.08
145,0.44
146,0.14
147,0.0
148,0.14
149,0.0
150,0.08
151,0.02
152,0.14
153,0.1
154,0.12
155,0.04
156,0.08
157,0.02
158,0.02
159,0.0
160,0.0
161,0.02
162,0.04
163,0.12
164,0.16
165,0.26
166,0.2
167,0.08
168,0.02
169,0.08
170,0.14
171,0.02
172,0.06
173,0.14
174,0.1
175,0.0
176,0.22
177,0.12
178,0.26
179,0.04
180,0.04
181,0.1
182,0.16
183,0.2
184,0.24
185,0.04
186,0.38
187,0.22
188,0.18
189,0.16
190,0.1
191,0.34
192,0.3
193,0.18
194,0.12
195,0.1
196,0.2
197,0.12
198,0.14
199,0.08
