,acc_class
0,0.06
1,0.1
2,0.24
3,0.0
4,0.0
5,0.0
6,0.06
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.12
14,0.0
15,0.0
16,0.0
17,0.0
18,0.06
19,0.02
20,0.04
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.1
31,0.0
32,0.02
33,0.0
34,0.08
35,0.16
36,0.0
37,0.04
38,0.0
39,0.06
40,0.0
41,0.02
42,0.0
43,0.0
44,0.04
45,0.12
46,0.02
47,0.0
48,0.0
49,0.0
50,0.0
51,0.02
52,0.02
53,0.0
54,0.04
55,0.02
56,0.02
57,0.0
58,0.02
59,0.0
60,0.06
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.06
67,0.02
68,0.0
69,0.02
70,0.0
71,0.02
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.06
82,0.0
83,0.02
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.02
91,0.04
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.06
104,0.0
105,0.0
106,0.0
107,0.04
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.04
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.06
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.02
162,0.0
163,0.0
164,0.0
165,0.04
166,0.0
167,0.0
168,0.02
169,0.0
170,0.02
171,0.0
172,0.02
173,0.02
174,0.0
175,0.0
176,0.02
177,0.02
178,0.06
179,0.0
180,0.02
181,0.04
182,0.02
183,0.02
184,0.0
185,0.0
186,0.24
187,0.24
188,0.0
189,0.14
190,0.34
191,0.08
192,0.12
193,0.02
194,0.0
195,0.0
196,0.12
197,0.0
198,0.06
199,0.02
