,acc_class
0,0.25999999046325684
1,0.019999999552965164
2,0.019999999552965164
3,0.019999999552965164
4,0.05999999865889549
5,0.03999999910593033
6,0.05999999865889549
7,0.0
8,0.14000000059604645
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.3400000035762787
14,0.03999999910593033
15,0.0
16,0.03999999910593033
17,0.0
18,0.09999999403953552
19,0.03999999910593033
20,0.03999999910593033
21,0.03999999910593033
22,0.019999999552965164
23,0.25999999046325684
24,0.0
25,0.05999999865889549
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.07999999821186066
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.09999999403953552
37,0.03999999910593033
38,0.1599999964237213
39,0.07999999821186066
40,0.019999999552965164
41,0.03999999910593033
42,0.019999999552965164
43,0.07999999821186066
44,0.05999999865889549
45,0.05999999865889549
46,0.05999999865889549
47,0.0
48,0.0
49,0.0
50,0.14000000059604645
51,0.0
52,0.09999999403953552
53,0.0
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.03999999910593033
60,0.11999999731779099
61,0.03999999910593033
62,0.09999999403953552
63,0.0
64,0.0
65,0.0
66,0.03999999910593033
67,0.05999999865889549
68,0.0
69,0.05999999865889549
70,0.05999999865889549
71,0.11999999731779099
72,0.14000000059604645
73,0.0
74,0.019999999552965164
75,0.019999999552965164
76,0.019999999552965164
77,0.019999999552965164
78,0.03999999910593033
79,0.03999999910593033
80,0.0
81,0.07999999821186066
82,0.03999999910593033
83,0.05999999865889549
84,0.03999999910593033
85,0.05999999865889549
86,0.019999999552965164
87,0.03999999910593033
88,0.0
89,0.11999999731779099
90,0.07999999821186066
91,0.0
92,0.019999999552965164
93,0.019999999552965164
94,0.07999999821186066
95,0.0
96,0.09999999403953552
97,0.07999999821186066
98,0.05999999865889549
99,0.019999999552965164
100,0.0
101,0.0
102,0.0
103,0.19999998807907104
104,0.05999999865889549
105,0.07999999821186066
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.07999999821186066
111,0.0
112,0.0
113,0.05999999865889549
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.17999999225139618
125,0.0
126,0.05999999865889549
127,0.0
128,0.05999999865889549
129,0.07999999821186066
130,0.019999999552965164
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.09999999403953552
135,0.019999999552965164
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.0
142,0.07999999821186066
143,0.019999999552965164
144,0.0
145,0.1599999964237213
146,0.0
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.019999999552965164
153,0.09999999403953552
154,0.03999999910593033
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.0
166,0.03999999910593033
167,0.03999999910593033
168,0.019999999552965164
169,0.11999999731779099
170,0.09999999403953552
171,0.019999999552965164
172,0.019999999552965164
173,0.03999999910593033
174,0.03999999910593033
175,0.0
176,0.05999999865889549
177,0.1599999964237213
178,0.1599999964237213
179,0.0
180,0.019999999552965164
181,0.03999999910593033
182,0.05999999865889549
183,0.07999999821186066
184,0.03999999910593033
185,0.0
186,0.4399999976158142
187,0.2199999988079071
188,0.07999999821186066
189,0.25999999046325684
190,0.19999998807907104
191,0.14000000059604645
192,0.1599999964237213
193,0.05999999865889549
194,0.05999999865889549
195,0.07999999821186066
196,0.07999999821186066
197,0.09999999403953552
198,0.14000000059604645
199,0.019999999552965164
