,acc_class
0,0.41999998688697815
1,0.07999999821186066
2,0.09999999403953552
3,0.09999999403953552
4,0.07999999821186066
5,0.05999999865889549
6,0.07999999821186066
7,0.05999999865889549
8,0.19999998807907104
9,0.019999999552965164
10,0.09999999403953552
11,0.05999999865889549
12,0.05999999865889549
13,0.47999998927116394
14,0.2199999988079071
15,0.07999999821186066
16,0.019999999552965164
17,0.05999999865889549
18,0.07999999821186066
19,0.09999999403953552
20,0.05999999865889549
21,0.11999999731779099
22,0.09999999403953552
23,0.5
24,0.019999999552965164
25,0.05999999865889549
26,0.07999999821186066
27,0.05999999865889549
28,0.019999999552965164
29,0.03999999910593033
30,0.019999999552965164
31,0.14000000059604645
32,0.05999999865889549
33,0.019999999552965164
34,0.14000000059604645
35,0.09999999403953552
36,0.35999998450279236
37,0.09999999403953552
38,0.14000000059604645
39,0.1599999964237213
40,0.05999999865889549
41,0.19999998807907104
42,0.11999999731779099
43,0.05999999865889549
44,0.25999999046325684
45,0.25999999046325684
46,0.14000000059604645
47,0.05999999865889549
48,0.05999999865889549
49,0.05999999865889549
50,0.14000000059604645
51,0.03999999910593033
52,0.09999999403953552
53,0.05999999865889549
54,0.11999999731779099
55,0.17999999225139618
56,0.03999999910593033
57,0.11999999731779099
58,0.14000000059604645
59,0.05999999865889549
60,0.1599999964237213
61,0.23999999463558197
62,0.1599999964237213
63,0.07999999821186066
64,0.03999999910593033
65,0.05999999865889549
66,0.07999999821186066
67,0.05999999865889549
68,0.1599999964237213
69,0.14000000059604645
70,0.11999999731779099
71,0.19999998807907104
72,0.09999999403953552
73,0.019999999552965164
74,0.09999999403953552
75,0.019999999552965164
76,0.019999999552965164
77,0.03999999910593033
78,0.23999999463558197
79,0.05999999865889549
80,0.0
81,0.23999999463558197
82,0.19999998807907104
83,0.14000000059604645
84,0.03999999910593033
85,0.05999999865889549
86,0.11999999731779099
87,0.05999999865889549
88,0.0
89,0.35999998450279236
90,0.3799999952316284
91,0.2199999988079071
92,0.03999999910593033
93,0.09999999403953552
94,0.09999999403953552
95,0.05999999865889549
96,0.14000000059604645
97,0.05999999865889549
98,0.1599999964237213
99,0.0
100,0.019999999552965164
101,0.25999999046325684
102,0.05999999865889549
103,0.47999998927116394
104,0.05999999865889549
105,0.05999999865889549
106,0.03999999910593033
107,0.17999999225139618
108,0.11999999731779099
109,0.07999999821186066
110,0.05999999865889549
111,0.14000000059604645
112,0.09999999403953552
113,0.1599999964237213
114,0.14000000059604645
115,0.3999999761581421
116,0.09999999403953552
117,0.17999999225139618
118,0.17999999225139618
119,0.05999999865889549
120,0.09999999403953552
121,0.11999999731779099
122,0.05999999865889549
123,0.11999999731779099
124,0.29999998211860657
125,0.03999999910593033
126,0.17999999225139618
127,0.03999999910593033
128,0.14000000059604645
129,0.07999999821186066
130,0.1599999964237213
131,0.019999999552965164
132,0.05999999865889549
133,0.05999999865889549
134,0.14000000059604645
135,0.03999999910593033
136,0.03999999910593033
137,0.019999999552965164
138,0.07999999821186066
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.03999999910593033
143,0.17999999225139618
144,0.14000000059604645
145,0.4399999976158142
146,0.14000000059604645
147,0.07999999821186066
148,0.2199999988079071
149,0.07999999821186066
150,0.07999999821186066
151,0.03999999910593033
152,0.09999999403953552
153,0.23999999463558197
154,0.17999999225139618
155,0.0
156,0.019999999552965164
157,0.07999999821186066
158,0.05999999865889549
159,0.05999999865889549
160,0.019999999552965164
161,0.05999999865889549
162,0.09999999403953552
163,0.17999999225139618
164,0.11999999731779099
165,0.23999999463558197
166,0.11999999731779099
167,0.09999999403953552
168,0.019999999552965164
169,0.11999999731779099
170,0.09999999403953552
171,0.11999999731779099
172,0.07999999821186066
173,0.17999999225139618
174,0.03999999910593033
175,0.03999999910593033
176,0.1599999964237213
177,0.11999999731779099
178,0.2199999988079071
179,0.11999999731779099
180,0.07999999821186066
181,0.019999999552965164
182,0.14000000059604645
183,0.19999998807907104
184,0.29999998211860657
185,0.09999999403953552
186,0.3999999761581421
187,0.29999998211860657
188,0.19999998807907104
189,0.25999999046325684
190,0.07999999821186066
191,0.2199999988079071
192,0.3400000035762787
193,0.3799999952316284
194,0.07999999821186066
195,0.05999999865889549
196,0.2199999988079071
197,0.11999999731779099
198,0.2199999988079071
199,0.11999999731779099
