,acc_class
0,0.24
1,0.14
2,0.08
3,0.1
4,0.32
5,0.04
6,0.04
7,0.02
8,0.1
9,0.12
10,0.02
11,0.04
12,0.08
13,0.24
14,0.12
15,0.04
16,0.02
17,0.06
18,0.1
19,0.06
20,0.08
21,0.14
22,0.12
23,0.12
24,0.0
25,0.18
26,0.04
27,0.04
28,0.1
29,0.02
30,0.06
31,0.24
32,0.06
33,0.04
34,0.14
35,0.0
36,0.04
37,0.06
38,0.14
39,0.08
40,0.04
41,0.02
42,0.14
43,0.06
44,0.22
45,0.08
46,0.06
47,0.12
48,0.04
49,0.04
50,0.1
51,0.04
52,0.16
53,0.02
54,0.0
55,0.14
56,0.06
57,0.14
58,0.08
59,0.0
60,0.1
61,0.1
62,0.04
63,0.08
64,0.0
65,0.1
66,0.08
67,0.02
68,0.08
69,0.16
70,0.02
71,0.06
72,0.02
73,0.0
74,0.04
75,0.08
76,0.0
77,0.04
78,0.18
79,0.0
80,0.0
81,0.16
82,0.12
83,0.12
84,0.08
85,0.04
86,0.14
87,0.12
88,0.0
89,0.24
90,0.16
91,0.06
92,0.0
93,0.06
94,0.06
95,0.02
96,0.1
97,0.14
98,0.16
99,0.02
100,0.02
101,0.06
102,0.02
103,0.36
104,0.08
105,0.14
106,0.04
107,0.08
108,0.06
109,0.0
110,0.06
111,0.1
112,0.0
113,0.0
114,0.06
115,0.26
116,0.08
117,0.06
118,0.02
119,0.12
120,0.04
121,0.08
122,0.02
123,0.04
124,0.14
125,0.0
126,0.1
127,0.04
128,0.2
129,0.06
130,0.04
131,0.0
132,0.06
133,0.14
134,0.02
135,0.04
136,0.1
137,0.02
138,0.06
139,0.0
140,0.04
141,0.08
142,0.06
143,0.16
144,0.08
145,0.22
146,0.12
147,0.04
148,0.18
149,0.0
150,0.12
151,0.02
152,0.08
153,0.1
154,0.12
155,0.0
156,0.08
157,0.02
158,0.04
159,0.0
160,0.0
161,0.04
162,0.04
163,0.1
164,0.1
165,0.16
166,0.16
167,0.2
168,0.02
169,0.02
170,0.08
171,0.04
172,0.04
173,0.08
174,0.14
175,0.0
176,0.18
177,0.08
178,0.22
179,0.1
180,0.04
181,0.06
182,0.08
183,0.2
184,0.14
185,0.02
186,0.3
187,0.2
188,0.2
189,0.22
190,0.2
191,0.2
192,0.24
193,0.2
194,0.0
195,0.14
196,0.2
197,0.06
198,0.2
199,0.1
