,acc_class
0,0.18
1,0.06
2,0.06
3,0.02
4,0.26
5,0.12
6,0.1
7,0.0
8,0.06
9,0.08
10,0.02
11,0.04
12,0.06
13,0.36
14,0.0
15,0.12
16,0.04
17,0.02
18,0.06
19,0.02
20,0.02
21,0.1
22,0.12
23,0.22
24,0.04
25,0.12
26,0.14
27,0.02
28,0.14
29,0.0
30,0.02
31,0.3
32,0.1
33,0.0
34,0.16
35,0.06
36,0.04
37,0.04
38,0.08
39,0.06
40,0.02
41,0.08
42,0.04
43,0.04
44,0.2
45,0.04
46,0.1
47,0.16
48,0.02
49,0.0
50,0.12
51,0.02
52,0.1
53,0.1
54,0.1
55,0.2
56,0.12
57,0.14
58,0.14
59,0.04
60,0.08
61,0.22
62,0.02
63,0.06
64,0.0
65,0.04
66,0.08
67,0.02
68,0.08
69,0.18
70,0.0
71,0.16
72,0.1
73,0.04
74,0.06
75,0.0
76,0.0
77,0.04
78,0.18
79,0.0
80,0.0
81,0.16
82,0.1
83,0.12
84,0.0
85,0.08
86,0.06
87,0.04
88,0.0
89,0.06
90,0.1
91,0.06
92,0.0
93,0.22
94,0.02
95,0.0
96,0.02
97,0.04
98,0.04
99,0.08
100,0.0
101,0.06
102,0.0
103,0.4
104,0.06
105,0.06
106,0.0
107,0.08
108,0.06
109,0.0
110,0.04
111,0.12
112,0.0
113,0.02
114,0.08
115,0.14
116,0.14
117,0.02
118,0.0
119,0.14
120,0.0
121,0.1
122,0.02
123,0.04
124,0.12
125,0.0
126,0.06
127,0.0
128,0.12
129,0.0
130,0.06
131,0.0
132,0.02
133,0.26
134,0.02
135,0.04
136,0.02
137,0.04
138,0.06
139,0.0
140,0.06
141,0.04
142,0.04
143,0.08
144,0.02
145,0.32
146,0.0
147,0.0
148,0.08
149,0.0
150,0.14
151,0.04
152,0.02
153,0.16
154,0.08
155,0.02
156,0.06
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.08
163,0.02
164,0.08
165,0.18
166,0.24
167,0.1
168,0.02
169,0.04
170,0.06
171,0.04
172,0.0
173,0.02
174,0.04
175,0.02
176,0.18
177,0.18
178,0.16
179,0.08
180,0.02
181,0.08
182,0.08
183,0.2
184,0.08
185,0.02
186,0.36
187,0.28
188,0.12
189,0.14
190,0.16
191,0.26
192,0.24
193,0.24
194,0.0
195,0.12
196,0.18
197,0.06
198,0.16
199,0.1
