,acc_class
0,0.2
1,0.26
2,0.08
3,0.02
4,0.26
5,0.08
6,0.0
7,0.02
8,0.14
9,0.04
10,0.08
11,0.02
12,0.04
13,0.06
14,0.02
15,0.0
16,0.0
17,0.02
18,0.08
19,0.0
20,0.02
21,0.16
22,0.1
23,0.18
24,0.02
25,0.1
26,0.14
27,0.0
28,0.16
29,0.04
30,0.02
31,0.08
32,0.02
33,0.02
34,0.1
35,0.02
36,0.02
37,0.04
38,0.08
39,0.1
40,0.0
41,0.04
42,0.02
43,0.08
44,0.1
45,0.06
46,0.12
47,0.04
48,0.0
49,0.06
50,0.02
51,0.0
52,0.32
53,0.04
54,0.1
55,0.08
56,0.14
57,0.1
58,0.16
59,0.0
60,0.1
61,0.02
62,0.0
63,0.12
64,0.0
65,0.04
66,0.1
67,0.04
68,0.02
69,0.12
70,0.04
71,0.08
72,0.0
73,0.0
74,0.04
75,0.0
76,0.0
77,0.04
78,0.2
79,0.02
80,0.0
81,0.08
82,0.14
83,0.08
84,0.04
85,0.0
86,0.04
87,0.08
88,0.0
89,0.08
90,0.08
91,0.04
92,0.0
93,0.2
94,0.06
95,0.0
96,0.18
97,0.06
98,0.04
99,0.06
100,0.0
101,0.12
102,0.0
103,0.3
104,0.04
105,0.02
106,0.0
107,0.12
108,0.0
109,0.0
110,0.06
111,0.12
112,0.0
113,0.0
114,0.06
115,0.2
116,0.08
117,0.0
118,0.06
119,0.02
120,0.0
121,0.04
122,0.06
123,0.0
124,0.02
125,0.0
126,0.02
127,0.0
128,0.04
129,0.02
130,0.04
131,0.0
132,0.04
133,0.18
134,0.0
135,0.0
136,0.08
137,0.0
138,0.06
139,0.0
140,0.06
141,0.04
142,0.0
143,0.06
144,0.0
145,0.28
146,0.2
147,0.0
148,0.16
149,0.0
150,0.14
151,0.0
152,0.02
153,0.1
154,0.06
155,0.0
156,0.06
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.0
163,0.02
164,0.1
165,0.08
166,0.12
167,0.14
168,0.02
169,0.0
170,0.08
171,0.0
172,0.08
173,0.02
174,0.06
175,0.0
176,0.14
177,0.14
178,0.22
179,0.04
180,0.02
181,0.06
182,0.12
183,0.16
184,0.12
185,0.02
186,0.4
187,0.16
188,0.08
189,0.14
190,0.14
191,0.28
192,0.12
193,0.06
194,0.08
195,0.02
196,0.12
197,0.0
198,0.22
199,0.1
