,acc_class
0,0.24
1,0.18
2,0.18
3,0.08
4,0.24
5,0.02
6,0.0
7,0.02
8,0.12
9,0.06
10,0.02
11,0.02
12,0.14
13,0.4
14,0.06
15,0.0
16,0.02
17,0.0
18,0.22
19,0.02
20,0.0
21,0.06
22,0.2
23,0.14
24,0.0
25,0.06
26,0.04
27,0.0
28,0.08
29,0.0
30,0.0
31,0.14
32,0.0
33,0.06
34,0.12
35,0.0
36,0.02
37,0.02
38,0.04
39,0.12
40,0.04
41,0.04
42,0.1
43,0.06
44,0.34
45,0.12
46,0.02
47,0.1
48,0.0
49,0.02
50,0.08
51,0.02
52,0.18
53,0.02
54,0.0
55,0.2
56,0.08
57,0.06
58,0.02
59,0.04
60,0.14
61,0.06
62,0.0
63,0.04
64,0.0
65,0.02
66,0.12
67,0.0
68,0.1
69,0.16
70,0.04
71,0.1
72,0.02
73,0.0
74,0.12
75,0.02
76,0.0
77,0.0
78,0.14
79,0.0
80,0.0
81,0.0
82,0.24
83,0.06
84,0.02
85,0.02
86,0.08
87,0.02
88,0.0
89,0.06
90,0.08
91,0.02
92,0.0
93,0.22
94,0.06
95,0.0
96,0.08
97,0.06
98,0.02
99,0.02
100,0.0
101,0.22
102,0.0
103,0.24
104,0.04
105,0.04
106,0.04
107,0.1
108,0.02
109,0.0
110,0.02
111,0.22
112,0.0
113,0.0
114,0.06
115,0.2
116,0.04
117,0.0
118,0.06
119,0.02
120,0.02
121,0.14
122,0.06
123,0.04
124,0.2
125,0.02
126,0.0
127,0.0
128,0.1
129,0.0
130,0.04
131,0.0
132,0.0
133,0.26
134,0.02
135,0.02
136,0.06
137,0.02
138,0.04
139,0.02
140,0.02
141,0.0
142,0.0
143,0.16
144,0.0
145,0.3
146,0.14
147,0.0
148,0.18
149,0.0
150,0.08
151,0.02
152,0.02
153,0.1
154,0.04
155,0.04
156,0.04
157,0.02
158,0.0
159,0.04
160,0.0
161,0.04
162,0.08
163,0.06
164,0.06
165,0.18
166,0.24
167,0.08
168,0.02
169,0.02
170,0.06
171,0.0
172,0.0
173,0.18
174,0.04
175,0.0
176,0.06
177,0.1
178,0.12
179,0.04
180,0.08
181,0.1
182,0.06
183,0.2
184,0.16
185,0.02
186,0.38
187,0.28
188,0.08
189,0.16
190,0.1
191,0.34
192,0.3
193,0.18
194,0.02
195,0.02
196,0.12
197,0.02
198,0.3
199,0.12
