,acc_class
0,0.14
1,0.18
2,0.2
3,0.1
4,0.28
5,0.06
6,0.0
7,0.0
8,0.16
9,0.04
10,0.04
11,0.0
12,0.2
13,0.22
14,0.1
15,0.04
16,0.02
17,0.02
18,0.12
19,0.0
20,0.04
21,0.08
22,0.08
23,0.06
24,0.04
25,0.02
26,0.1
27,0.0
28,0.0
29,0.02
30,0.02
31,0.18
32,0.1
33,0.06
34,0.14
35,0.06
36,0.02
37,0.0
38,0.06
39,0.0
40,0.06
41,0.08
42,0.1
43,0.06
44,0.22
45,0.12
46,0.06
47,0.02
48,0.0
49,0.06
50,0.02
51,0.02
52,0.24
53,0.02
54,0.0
55,0.24
56,0.12
57,0.06
58,0.02
59,0.04
60,0.14
61,0.22
62,0.0
63,0.12
64,0.0
65,0.02
66,0.06
67,0.0
68,0.02
69,0.12
70,0.04
71,0.06
72,0.02
73,0.0
74,0.1
75,0.0
76,0.0
77,0.02
78,0.22
79,0.0
80,0.0
81,0.06
82,0.1
83,0.04
84,0.04
85,0.0
86,0.06
87,0.06
88,0.0
89,0.12
90,0.14
91,0.08
92,0.0
93,0.1
94,0.0
95,0.04
96,0.08
97,0.02
98,0.04
99,0.02
100,0.0
101,0.16
102,0.0
103,0.32
104,0.02
105,0.06
106,0.0
107,0.16
108,0.0
109,0.0
110,0.02
111,0.2
112,0.0
113,0.02
114,0.08
115,0.2
116,0.1
117,0.02
118,0.04
119,0.0
120,0.02
121,0.26
122,0.02
123,0.02
124,0.1
125,0.0
126,0.02
127,0.02
128,0.14
129,0.0
130,0.0
131,0.0
132,0.02
133,0.08
134,0.02
135,0.02
136,0.04
137,0.02
138,0.0
139,0.0
140,0.06
141,0.02
142,0.0
143,0.18
144,0.0
145,0.3
146,0.12
147,0.0
148,0.12
149,0.0
150,0.06
151,0.0
152,0.08
153,0.08
154,0.04
155,0.0
156,0.06
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.0
164,0.1
165,0.16
166,0.18
167,0.18
168,0.02
169,0.0
170,0.06
171,0.0
172,0.02
173,0.1
174,0.08
175,0.0
176,0.1
177,0.1
178,0.12
179,0.02
180,0.06
181,0.1
182,0.08
183,0.24
184,0.14
185,0.02
186,0.42
187,0.34
188,0.1
189,0.1
190,0.02
191,0.3
192,0.18
193,0.14
194,0.02
195,0.1
196,0.1
197,0.06
198,0.1
199,0.08
