,acc_class
0,0.2800000011920929
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.0
7,0.03999999910593033
8,0.019999999552965164
9,0.0
10,0.03999999910593033
11,0.0
12,0.0
13,0.29999998211860657
14,0.09999999403953552
15,0.0
16,0.0
17,0.0
18,0.019999999552965164
19,0.03999999910593033
20,0.0
21,0.0
22,0.03999999910593033
23,0.25999999046325684
24,0.0
25,0.03999999910593033
26,0.03999999910593033
27,0.019999999552965164
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.0
32,0.019999999552965164
33,0.019999999552965164
34,0.0
35,0.09999999403953552
36,0.05999999865889549
37,0.019999999552965164
38,0.019999999552965164
39,0.0
40,0.03999999910593033
41,0.019999999552965164
42,0.019999999552965164
43,0.03999999910593033
44,0.03999999910593033
45,0.05999999865889549
46,0.05999999865889549
47,0.03999999910593033
48,0.019999999552965164
49,0.0
50,0.0
51,0.0
52,0.03999999910593033
53,0.03999999910593033
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.07999999821186066
60,0.0
61,0.019999999552965164
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.019999999552965164
67,0.0
68,0.03999999910593033
69,0.019999999552965164
70,0.019999999552965164
71,0.0
72,0.019999999552965164
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.0
77,0.0
78,0.019999999552965164
79,0.09999999403953552
80,0.019999999552965164
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.019999999552965164
89,0.09999999403953552
90,0.07999999821186066
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.07999999821186066
95,0.019999999552965164
96,0.03999999910593033
97,0.0
98,0.0
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.019999999552965164
103,0.07999999821186066
104,0.03999999910593033
105,0.0
106,0.019999999552965164
107,0.019999999552965164
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.05999999865889549
116,0.03999999910593033
117,0.0
118,0.03999999910593033
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.019999999552965164
127,0.0
128,0.03999999910593033
129,0.019999999552965164
130,0.03999999910593033
131,0.0
132,0.019999999552965164
133,0.05999999865889549
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.05999999865889549
143,0.0
144,0.019999999552965164
145,0.019999999552965164
146,0.0
147,0.019999999552965164
148,0.019999999552965164
149,0.019999999552965164
150,0.0
151,0.0
152,0.019999999552965164
153,0.07999999821186066
154,0.0
155,0.019999999552965164
156,0.0
157,0.05999999865889549
158,0.0
159,0.03999999910593033
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.019999999552965164
164,0.0
165,0.019999999552965164
166,0.03999999910593033
167,0.0
168,0.03999999910593033
169,0.0
170,0.019999999552965164
171,0.0
172,0.019999999552965164
173,0.019999999552965164
174,0.05999999865889549
175,0.0
176,0.0
177,0.0
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.0
182,0.019999999552965164
183,0.019999999552965164
184,0.07999999821186066
185,0.0
186,0.19999998807907104
187,0.09999999403953552
188,0.09999999403953552
189,0.14000000059604645
190,0.0
191,0.07999999821186066
192,0.14000000059604645
193,0.07999999821186066
194,0.0
195,0.019999999552965164
196,0.05999999865889549
197,0.0
198,0.03999999910593033
199,0.019999999552965164
